eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10107323,ISC,1983,8,5,18,8,14.81,1.56,123.952,12.5282,4.59,3.8,90,29,11.9,5.51,0.15,0.15
10110141,ISC,1984,1,24,16,27,13.14,0.43,123.9527,12.3174,6.16,6.13,90,18,,5.17,0.32,0.32
10110142,ISC,1984,1,24,17,18,30.62,0.61,123.9048,12.3447,7.47,6.88,90,33,,4.19,0.32,0.32
10110154,ISC,1984,1,25,3,22,14.58,0.59,123.9901,12.312,11.93,8.52,90,33,,4.41,0.32,0.32
10116112,ISC,1984,12,18,23,29,21.64,0.74,123.6612,12.2286,13.29,10.6,90,33,,4.3,0.32,0.32
10134371,EHB,1987,4,25,12,55,43.3,,124.11,13.901,229,92,74,21,,4.09,0.28,0.28
10148692,ISC,1989,6,2,6,32,39.56,0.54,123.1039,13.2923,10.58,8.3,90,33,,5.08,0.15,0.15
10148731,ISC,1989,6,4,2,59,18.07,0.6,123.1467,13.354,11.02,9.2,90,33,,4.89,0.15,0.15
10157062,ISC,1990,7,18,7,5,4.93,0.95,123.4771,12.2697,24.65,19.97,90,33,,4.74,0.32,0.32
10157088,EHB,1990,7,18,20,10,22.06,,123.537,12.634,88,68,67,20,5.34,5.14,0.15,0.15
10158429,ISC,1990,9,21,20,13,16.87,1.92,123.8795,13.2864,10.79,7.4,90,39,17.6,4.89,0.15,0.15
10162169,EHB,1991,3,27,16,27,4.97,,123.507,12.527,145,65,67,44,8.35,5.02,0.15,0.15
10162845,ISC,1991,4,25,9,3,33.66,0.41,123.2656,12.9095,7.77,5.52,90,33,,5.02,0.15,0.15
10164829,EHB,1991,7,22,7,13,39.56,,123.307,12.657,164,79,57,26,8.35,4.89,0.15,0.15
10176493,ISC,1992,11,22,16,44,39.42,0.78,122.9815,12.606,16.02,14,90,33,,4.09,0.32,0.32
10178358,ISC,1993,2,5,9,52,49.46,0.86,123.2023,13.5689,12.75,10.8,90,23,,4.96,0.15,0.15
10178362,ISC,1993,2,5,14,4,55.03,4.09,122.5642,13.7918,30.64,28.5,90,33,,4.44,0.28,0.28
10180134,ISC,1993,4,9,12,0,15.68,1.23,122.7411,13.3009,16.4,14.06,,35,15.1,4.44,0.28,0.28
10180333,ISC,1993,4,16,3,56,59.67,2.12,123.1025,13.6527,8.21,7.5,90,9,13.7,4.96,0.15,0.15
10184084,ISC,1993,9,7,23,1,58.77,0.5,124.2001,12.0386,11.13,7.61,90,22,,4.89,0.15,0.15
10185691,ISC,1993,11,11,8,23,50.84,3.14,123.1265,13.6834,7.15,5.8,90,0,20.5,5.08,0.15,0.15
10186383,EHB,1993,12,12,5,15,25.99,,122.933,13.662,85,57,71,15,5.04,5.55,,
10209421,ISC,1995,11,14,18,27,44.94,0.83,123.1286,13.5852,33.27,11.94,90,33,,4.21,0.28,0.28
10209626,ISC,1995,11,20,13,41,30.61,0.84,124.1314,13.2162,23.9,17.74,90,33,,3.98,0.28,0.28
10221291,ISC,1996,6,17,0,7,47.63,0.89,124.0393,12.7595,45.22,13.84,90,33,,4.3,0.32,0.32
10221616,ISC,1996,6,22,15,25,48.54,0.99,123.5982,12.5795,28.93,17.83,90,33,,3.87,0.32,0.32
10222869,ISC,1996,7,19,0,2,0,,123.1,13.2,,,,33,,3.54,0.32,0.32
10222946,ISC,1996,7,20,5,59,30.24,0.84,123.3463,12.2095,21.76,16.57,90,33,,4.44,0.28,0.28
10223086,ISC,1996,7,22,5,59,50.81,1.25,123.1808,12.7965,35.13,17.66,90,33,,4.19,0.32,0.32
10223208,EHB,1996,7,24,1,50,40.29,,123.335,12.679,185,69,68,36,11.4,4.59,0.15,0.15
10224631,ISC,1996,8,23,10,2,5.3,1.75,123.2338,12.2778,42.09,37.08,,40,35.3,3.65,0.32,0.32
10237175,ISC,1997,5,4,3,15,33.48,2.16,122.6787,13.6297,12.36,10.2,90,9,14,3.76,0.32,0.32
10240531,ISC,1997,7,22,1,12,41.63,0.98,123.4623,12.4546,54.97,17.48,90,33,,4.21,0.28,0.28
10243469,ISC,1997,10,4,21,8,41.49,1.07,124.2349,13.1025,30.28,19.96,90,33,,4.4,0.15,0.15
10251047,ISC,1998,3,17,5,49,12.87,0.62,123.636,12.8665,21.79,11.58,90,33,,4.83,0.15,0.15
10253268,EHB,1998,5,7,13,53,53.22,,123.203,12.361,89,51,75,35,,5.12,,
10256892,ISC,1998,8,2,7,46,51.82,0.95,123.6671,12.2188,10.61,9.06,90,33,,3.98,0.32,0.32
10257942,EHB,1998,8,29,11,3,55.69,,123.373,12.599,151,71,68,14,,4.83,0.15,0.15
10260728,ISC,1998,11,8,6,21,6.52,1.18,123.034,12.668,62.93,21.01,90,33,,3.87,0.32,0.32
10268165,ISC,1999,5,8,3,59,38.81,0.69,123.631,12.486,24.17,16.43,90,19,,3.87,0.32,0.32
10273734,ISC,1999,10,21,12,14,50.16,2.49,123.902,12.162,13.67,6.88,90,5,14.9,3.87,0.32,0.32
10276227,ISC,1999,12,29,22,7,14.59,1.33,124.165,13.022,18.38,13.88,90,9,,4.09,0.32,0.32
10289208,ISC,2000,9,29,16,52,5.27,0.43,122.41,12.167,7.6,5.11,90,18,,4.89,0.15,0.15
10289229,ISC,2000,9,29,23,39,27.42,0.72,122.476,12.064,10.42,7.33,90,33,,4.34,0.15,0.15
10289232,ISC,2000,9,29,23,47,42.36,0.65,122.415,12.163,10.63,6.77,90,33,,3.76,0.32,0.32
10289235,ISC,2000,9,30,0,11,54.72,1.98,122.56,12.242,10.85,9.1,90,0,15.1,4.09,0.32,0.32
10289238,ISC,2000,9,30,0,45,17.32,1.64,122.408,12.262,9.44,7.22,90,19,16.1,3.76,0.32,0.32
10289245,ISC,2000,9,30,4,29,55.38,0.78,122.439,12.114,11.18,7.55,90,49,10.8,3.65,0.32,0.32
10289251,ISC,2000,9,30,8,56,43.33,0.76,122.509,12.062,9.77,7.88,90,41,11.1,3.65,0.32,0.32
10289853,EHB,2000,10,16,8,49,50.76,,122.42,12.249,119,66,67,20,9.64,4.77,0.15,0.15
10305375,EHB,2001,8,12,0,41,33.97,,123.404,12.599,121,65,66,14,6.62,4.96,0.15,0.15
10305884,ISC,2001,8,23,8,32,55.96,1,123.354,12.664,6.93,5.33,90,24,9.43,4.65,0.15,0.15
10310404,ISC,2001,11,29,14,39,7.75,1.68,123.591,13.524,17.32,14.25,,33,,3.65,0.32,0.32
10317816,ISC,2002,4,19,6,31,55.27,0.78,124.085,12.815,7.04,4.66,90,40,9.59,4.34,0.15,0.15
10319097,ISC,2002,5,15,3,15,46.38,1.45,123.668,12.625,8.12,5.5,90,10,7,4.09,0.32,0.32
10321912,ISC,2002,7,18,2,2,20.27,1.25,123.775,11.996,18.98,16.39,,33,,4.41,0.32,0.32
10322966,ISC,2002,8,15,10,46,15.58,0.78,124.143,12.796,6.39,5.44,90,2,,4.09,0.15,0.15
10329910,ISC,2002,12,20,18,57,44.51,0.76,124.0819,12.1682,9.37,4.93,83,3,,3.65,0.32,0.32
10332694,ISC,2003,2,14,19,56,16.64,1.04,123.8988,12.2157,11.21,7.3,80,15,8.11,4.59,0.15,0.15
10332718,ISC-GEM,2003,2,15,5,48,2.4,,123.963,12.145,3.1,61.2,3.7,20,,5.77,0.1,0.1
10332719,EHB,2003,2,15,6,25,12.84,,123.828,11.998,164,63,65,16,5.45,4.09,0.28,0.28
10332723,EHB,2003,2,15,7,18,8.06,,123.94,12.046,107,67,65,6,8.45,4.53,0.15,0.15
10332726,ISC,2003,2,15,8,6,55.89,1.1,123.8568,12.137,14.27,7.12,107,12,8.83,3.76,0.32,0.32
10332735,ISC,2003,2,15,12,3,57.24,2.85,124.0185,12.3594,20.79,14.63,165,4,18.8,3.87,0.32,0.32
10332737,ISC,2003,2,15,12,31,26.41,0.72,123.9747,12.0814,11.51,6.18,114,10,,4.32,0.28,0.28
10332824,EHB,2003,2,17,16,7,28.85,,123.952,11.998,74,49,63,20,3.92,4.83,0.15,0.15
10332941,ISC,2003,2,20,6,53,15.23,0.96,123.8261,12.3307,12.13,7.71,102,39,10.7,4.56,0.28,0.28
10332942,ISC,2003,2,20,7,40,5.84,0.73,123.7396,12.3131,9.76,5.61,113,33,,3.76,0.32,0.32
10333031,ISC,2003,2,21,23,10,25.58,0.97,123.7312,12.4062,10.09,8.9,119,13,5.48,3.87,0.32,0.32
10333418,ISC,2003,3,1,8,58,20.57,0.68,123.5152,12.2752,7.85,5.59,180,10,,3.87,0.32,0.32
10333942,EHB,2003,3,12,3,19,22.66,,123.737,12.327,138,75,65,9,12.8,4.34,0.15,0.15
10333981,EHB,2003,3,12,23,10,12.19,,123.617,12.176,89,56,65,8,,4.53,0.15,0.15
10334533,ISC,2003,3,21,21,42,7.98,1.01,123.8503,12.1826,9.85,5.49,112,17,8.68,3.65,0.32,0.32
10335200,EHB,2003,4,3,9,43,1.69,,123.792,12.119,89,44,67,6,9.66,4.96,0.15,0.15
10336168,ISC,2003,4,21,20,4,44.89,1.02,123.9233,12.1733,8.89,5.23,96,11,6.92,4.09,0.32,0.32
10336262,ISC,2003,4,23,10,58,1.36,1.37,124.0006,12.1173,10.9,8.31,76,9,10,3.98,0.32,0.32
10336718,EHB,2003,5,2,15,30,24.48,,123.983,11.99,56,40,71,14,3.83,5.36,,
10337724,ISC,2003,5,23,5,44,43.16,0.5,124.14,12.006,7.47,4.49,120,10,,4.19,0.32,0.32
10337725,EHB,2003,5,23,5,58,45.66,,124.127,11.999,73,51,67,22,4.47,5.43,,
10337744,EHB,2003,5,23,14,2,38.55,,124.134,12.026,116,56,72,16,13.8,4.96,0.15,0.15
10339052,EHB,2003,6,15,23,4,57.84,,124.088,12.051,99,54,68,19,,4.96,0.15,0.15
10339165,ISC,2003,6,18,10,10,22.79,0.88,123.8253,12.2808,9.51,6.47,110,21,6.88,4.32,0.28,0.28
10339542,EHB,2003,6,26,13,28,42.43,,123.799,12.217,130,81,76,10,9.11,4.96,0.15,0.15
10339544,ISC-GEM,2003,6,26,14,11,46.95,,123.934,12.363,3.3,56.3,3.6,10,,5.95,0.1,0.1
10339545,ISC,2003,6,26,14,36,17.09,1.27,123.7863,12.4483,9.6,6.73,143,7,7.71,4.41,0.32,0.32
10339552,ISC,2003,6,26,17,53,38.64,1.32,123.7719,12.4487,10.46,9.22,107,9,7.54,3.76,0.32,0.32
10339561,ISC,2003,6,27,2,14,20.07,1.43,123.6265,12.5712,10.49,8.52,15,9,6.32,4.09,0.32,0.32
10339565,ISC,2003,6,27,6,1,12.38,0.76,123.7377,12.2273,8.86,5.34,82,10,,3.54,0.32,0.32
10339638,EHB,2003,6,28,22,21,4.59,,123.804,12.337,91,53,67,9,9.19,4.34,0.15,0.15
10339801,ISC,2003,7,2,7,11,41.41,1.18,123.8774,12.2854,8.82,6.9,85,7,8.76,4.53,0.15,0.15
10341391,ISC,2003,8,1,22,29,11.56,1.15,123.653,12.8718,16.78,7.29,94,41,12.1,4.09,0.32,0.32
10341711,EHB,2003,8,7,13,34,50.97,,123.831,12.174,89,49,71,7,11.2,4.96,0.15,0.15
10342093,ISC,2003,8,15,19,30,48.11,1.17,123.8375,12.3297,11.95,9.1,50,13,7.87,3.76,0.32,0.32
10342547,ISC,2003,8,24,2,21,34.19,0.67,123.906,12.3774,7.3,4.35,105,9,,4.28,0.15,0.15
10343813,ISC,2003,9,20,16,38,16.59,1.3,123.8746,12.2346,9.86,7.76,49,9,9.61,3.98,0.32,0.32
10347559,ISC,2003,11,22,1,22,30.14,0.86,123.6442,12.5839,6.71,4.93,165,10,6.24,4.46,0.15,0.15
10349253,ISC,2003,12,25,14,49,18.8,0.49,123.5488,12.4854,5.07,4.5,111,21,5.34,4.44,0.28,0.28
10351273,ISC,2004,2,1,15,33,29.09,1.21,122.9962,12.768,7.19,4.19,125,8,9.61,4.59,0.15,0.15
10351393,ISC,2004,2,4,17,35,54.99,0.82,123.5662,12.4385,6.05,4.52,48,13,6.55,3.87,0.32,0.32
10352976,ISC,2004,3,8,13,5,7.58,1.21,124.1906,13.1298,9.61,4.74,90,6,10,3.65,0.32,0.32
10355401,ISC,2004,4,20,23,50,52,0.54,123.9506,12.0871,5.57,4.43,68,6,,3.87,0.32,0.32
10357080,ISC,2004,5,18,17,3,44.49,0.34,123.8664,12.0804,3.81,3.29,30,8,,4.22,0.15,0.15
10359345,ISC,2004,6,28,5,6,14.36,0.5,123.1105,12.7129,4.67,2.94,127,21,3.79,5.42,,
10359550,ISC,2004,7,1,14,46,35.68,0.23,123.1344,12.7309,3.7,2.5,112,15,,4.89,0.15,0.15
10360457,ISC,2004,7,19,15,42,24.55,0.67,123.1761,12.7187,6.02,3.64,120,26,6.81,4.53,0.15,0.15
10367524,ISC,2004,12,7,5,11,39,0.51,123.7063,12.653,11.65,4.46,134,10,,4.53,0.15,0.15
10373235,ISC,2005,2,16,4,0,31.49,1.11,123.2536,12.7531,19.61,6.16,122,23,10.7,4.59,0.15,0.15
10373243,ISC,2005,2,16,7,7,29.89,0.67,123.2248,12.6683,8.05,4.2,124,27,5.8,4.83,0.15,0.15
10373772,ISC,2005,2,25,16,17,0.66,0.23,123.3034,12.6985,5.1,3.79,167,23,,4.92,,
10373949,ISC,2005,2,28,13,49,37.02,0.82,123.202,12.6867,6.13,4.1,107,32,7.23,4.32,0.28,0.28
10374209,ISC,2005,3,5,2,18,10.26,0.7,123.2704,12.788,6.74,4.56,97,23,7.8,7.54,0.32,0.32
10375402,ISC,2005,3,28,13,25,23.14,0.8,123.5375,12.8868,8.5,7.01,7,15,11.2,3.44,0.32,0.32
10378617,ISC,2005,5,5,22,22,36.99,0.42,123.0276,12.7049,8.27,5.2,90,43,8.64,3.76,0.32,0.32
10380344,ISC,2005,6,4,17,33,51.8,0.55,124.0694,13.1591,6.13,3.66,164,29,4.76,4.53,0.15,0.15
10382002,ISC,2005,7,6,23,1,1.64,0.39,123.9179,12.1441,5.52,4.96,102,41,8.92,4.44,0.28,0.28
10383041,ISC,2005,7,28,13,8,53,0.88,122.5566,13.6304,7.17,4.81,172,12,5.25,4.34,0.15,0.15
10384005,ISC,2005,8,17,22,23,41.66,0.52,123.4039,12.8356,7.4,4.78,61,1,,4.16,0.15,0.15
10385546,ISC,2005,9,22,0,12,3.64,0.87,123.0465,12.7835,5.55,4.5,146,29,6.98,4.85,,
10386257,ISC,2005,10,4,19,38,14.93,1.08,123.7659,13.4659,9.94,4.9,73,6,10.5,4.22,0.15,0.15
10388331,ISC,2005,11,11,19,58,49.24,0.61,123.6033,12.4624,5.4,3.8,101,11,4,4.34,0.15,0.15
10388378,ISC,2005,11,12,20,28,35.84,0.54,123.6356,12.4173,6.01,4.7,95,18,5.07,4.4,0.15,0.15
10393754,ISC,2006,3,4,11,53,2.52,0.85,123.8431,12.2893,5.82,4.87,153,8,6.42,4.59,0.15,0.15
10395337,ISC,2006,3,31,23,13,48.56,0.67,123.7798,12.2714,5.05,4.2,95,7,5,4.77,0.15,0.15
10396049,ISC,2006,4,13,0,33,9.86,0.82,123.4876,13.7199,9.32,5.22,56,23,7.81,3.98,0.28,0.28
10400059,ISC,2006,6,21,23,10,4.75,0.58,123.6209,12.4139,6.84,4.18,147,11,3.92,4.46,0.15,0.15
10405794,ISC,2006,10,16,11,34,53.01,0.81,123.5876,12.5167,6.58,5.83,139,11,5.42,4.59,0.15,0.15
10406248,ISC,2006,10,26,0,40,31.62,3.88,123.7691,12.4164,14.04,11.1,66,25,30,4.34,0.15,0.15
10406250,ISC,2006,10,26,0,43,50.13,2.9,123.7574,12.391,9.74,5.5,9,16,19.4,4.44,0.28,0.28
10406348,ISC,2006,10,28,12,27,3.99,0.83,123.7695,12.3822,5.96,3.72,144,1,5.74,4.53,0.15,0.15
10406446,ISC,2006,10,30,8,55,51.23,1.54,123.443,12.8516,24.36,16.26,118,46,17.2,3.98,0.32,0.32
10409031,ISC,2006,11,30,4,2,26.46,0.66,123.4872,13.103,17.82,8.54,176,35,,4.09,0.15,0.15
10414778,ISC,2007,3,10,19,21,52.45,0.49,122.8798,13.545,7.73,5.14,35,10,,3.54,0.32,0.32
10415881,ISC,2007,3,31,1,9,39.54,2.66,123.3984,12.3021,31.53,13.59,164,43,29.1,3.65,0.32,0.32
10416460,ISC,2007,4,4,8,41,39.14,0.75,123.9391,12.0826,4.84,3.95,135,10,5.63,4.67,0.28,0.28
10418183,ISC,2007,5,1,4,56,14.47,0.64,123.4138,12.6084,5.58,4.64,36,1,6.66,3.54,0.32,0.32
10419390,ISC,2007,5,25,22,52,5.28,0.81,123.3353,12.6414,6.35,6,166,2,6.68,4.21,0.28,0.28
10419785,ISC,2007,6,3,13,16,16.42,0.33,122.7105,13.5963,5.49,3.29,149,10,,4.65,0.15,0.15
10421710,ISC,2007,7,15,10,22,39.56,0.95,122.7743,13.8461,9.57,5.78,19,3,8.25,3.33,0.32,0.32
10423975,ISC,2007,8,22,2,6,14.24,0.7,122.5528,13.15,4.64,3.45,162,9,4.86,4.89,0.15,0.15
10426538,ISC,2007,10,4,7,56,35.99,0.78,122.5973,13.8173,14.12,6,154,10,,3.76,0.32,0.32
10426755,ISC,2007,10,8,19,42,8.21,0.43,122.6276,13.9006,6.26,3.71,161,10,,3.98,0.32,0.32
10428777,ISC,2007,11,20,14,15,2.8,1.11,122.7562,13.5753,6.88,4.08,157,5,7.61,4.67,0.28,0.28
10429208,ISC,2007,11,29,14,53,38.7,0.85,123.4982,12.8569,6.71,5.1,177,9,6.09,4.34,0.15,0.15
10431418,ISC,2008,1,11,19,31,17.34,0.86,124.2347,13.2358,11.49,6.58,164,26,8.28,3.87,0.32,0.32
10436253,ISC,2008,4,9,22,38,32.82,0.59,123.6974,12.4192,5.35,4.85,179,11,4.2,3.75,0.28,0.28
10436272,ISC,2008,4,10,2,52,44.28,0.63,123.9823,12.4245,11.59,9.02,3,35,,4.09,0.32,0.32
10437947,ISC,2008,5,7,0,16,6.1,0.8,123.6175,12.6971,5.41,4.86,17,18,5.73,4.28,0.15,0.15
10437949,ISC,2008,5,7,0,57,7.63,0.59,123.6614,12.7775,5.42,4.45,167,9,4.79,4.21,0.28,0.28
10437950,ISC,2008,5,7,0,59,3.18,0.64,123.6818,12.6922,4.94,3.31,2,18,4.22,4.77,0.15,0.15
10438107,ISC,2008,5,8,14,3,27.45,0.84,123.5911,12.7349,7.14,5.98,14,16,6.19,3.76,0.32,0.32
10438144,ISC,2008,5,9,3,35,37.44,0.82,123.6579,12.7664,9.48,6.5,5,9,7.32,4.09,0.28,0.28
10443622,ISC,2008,7,28,10,57,38.57,0.73,123.5786,12.7193,8.21,5.6,43,7,6.55,3.65,0.32,0.32
10446301,ISC,2008,9,12,16,33,57.26,0.43,124.1589,13.1051,7.12,3.84,152,41,4.64,4.77,0.15,0.15
10452732,ISC,2008,12,29,0,46,10.63,0.9,123.5572,12.7292,9.68,4.78,177,6,7.36,3.65,0.32,0.32
10453332,ISC,2009,1,7,21,32,32.36,1.34,124.1483,13.4417,7.14,4.56,76,2,9.71,4.21,0.28,0.28
10453376,ISC,2009,1,8,22,9,46.12,1.38,122.5485,13.0269,7.92,5.77,56,4,10.4,3.98,0.45,0.45
10457048,ISC,2009,3,25,15,2,36.73,1.94,123.5625,12.6723,7.84,4.45,44,14,14.2,3.33,0.34,0.34
10457805,ISC,2009,4,9,21,12,19.8,0.64,123.1671,12.6711,7.33,4.87,77,19,,4.46,0.29,0.29
10457816,ISC,2009,4,9,23,39,54.05,0.51,123.0764,12.7081,7.3,4,54,19,,4.65,0.19,0.19
10461210,ISC,2009,6,28,6,58,10.46,1.32,124.0993,12.8262,7.58,4.66,50,27,10.7,4.4,0.19,0.19
10466769,ISC,2009,10,13,7,52,53.26,3.5,123.7842,12.3151,6.11,5.02,38,14,26.5,3.98,0.32,0.32
10471972,ISC,2010,1,12,1,29,1.6,1.75,124.0915,13.1176,7.63,4.58,55,4,13.2,3.54,0.32,0.32
10476099,ISC,2010,3,4,4,31,53.15,0.71,123.8473,12.0282,18.11,6.59,65,13,,4.19,0.38,0.38
10476804,ISC,2010,3,11,14,31,31.3,1.1,123.7574,12.3373,7.52,5.39,63,10,7.99,3.65,0.34,0.34
10477477,ISC,2010,3,18,11,53,9.85,1.38,123.5278,12.8031,7.48,5.73,60,19,5,3.65,0.63,0.63
10479439,ISC,2010,4,14,17,25,24.06,1.28,124.1427,13.3215,7.74,4.51,69,4,10.8,3.54,0.34,0.34
10480715,ISC,2010,5,6,0,17,45.84,2.06,123.9643,12.2904,24.18,15.85,178,13,,3.65,0.34,0.34
10488225,ISC,2010,8,31,15,7,40.34,0.74,123.5989,12.6787,7.31,5.77,33,13,,3.91,0.16,0.16
10491798,ISC,2010,11,3,22,24,48.68,0.42,122.9885,12.75,4.77,3.37,60,30,2.72,5.1,,
10491916,ISC,2010,11,5,14,4,29.95,0.98,122.9289,12.8425,5.36,4.19,57,17,5.88,5,,
10491929,ISC,2010,11,5,17,44,57.42,0.8,123.1203,12.7352,6.95,5.28,73,13,,3.33,0.34,0.34
10491930,ISC,2010,11,5,18,25,50.54,0.94,123.0043,12.7828,9.62,5.51,74,10,,3.98,0.45,0.45
10493562,ISC,2010,12,1,0,17,12.5,1.25,123.0474,12.7581,6.43,4.28,42,10,10.1,4.46,0.24,0.24
10493966,ISC,2010,12,8,9,21,31.15,1.28,122.6223,13.5746,7.3,5.1,78,14,8.24,4.59,0.24,0.24
10494235,ISC,2010,12,12,17,35,45.08,1.19,122.8755,12.8727,4.96,3.6,59,7,9.06,3.65,0.38,0.38
10516541,ISC,2011,7,8,9,51,8.54,0.47,122.5166,12.8722,8.15,4.37,59,16,,4.4,0.24,0.24
10517766,ISC,2011,7,21,21,33,26.41,1.25,122.4622,13.3495,26.65,7.83,40,35,,3.33,0.38,0.38
10518245,ISC,2011,7,28,19,34,57.83,0.99,122.6287,13.87,21.97,10.97,25,5,,4.03,0.24,0.24
10523137,ISC,2011,10,22,14,39,44.96,2.25,123.9992,12.0571,5.81,5.27,151,7,16.1,3.65,0.38,0.38
10528097,ISC,2012,1,11,5,0,49.33,1.05,124.1795,13.1654,6.25,3.8,59,17,7.44,4.56,0.28,0.28
10532143,ISC,2012,3,5,23,13,11.5,0.74,123.6986,12.4086,5.25,4.16,33,19,2.45,3.87,0.34,0.34
10532528,ISC,2012,3,11,8,12,26.1,0.89,123.6245,12.2703,4.32,3.49,41,9,6.52,4.03,0.16,0.16
10532531,ISC,2012,3,11,8,39,33.88,0.84,123.6649,12.3277,4.96,3.93,42,13,5.88,4.09,0.46,0.46
10550619,ISC,2012,12,8,22,32,19.62,1.07,124.0998,13.3603,5.79,3.53,47,8,9.65,3.97,0.24,0.24
10551834,ISC,2012,12,27,13,41,36.71,1.14,123.858,12.2934,3.95,2.95,53,5,7.11,5,,
