rup_id,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id
88_65,123.35300499268402,12.83680507409411,4.0,6.05,315.86327368852915,89.99999999999793,0.0,7.753100952380953e-05,836864fffffffff
88_66,123.36585066691914,12.823896256234733,4.0,6.05,315.8661262653724,89.99999999999874,0.0,7.753100952380953e-05,836864fffffffff
88_67,123.37869502358242,12.810986815154665,4.0,6.05,315.8689757278664,89.99999999999886,0.0,7.753100952380953e-05,836864fffffffff
88_68,123.39153806411701,12.798076751566532,4.0,6.05,315.8718220766824,89.99999999999982,0.0,7.753100952380953e-05,836864fffffffff
88_69,123.4043797899656,12.785166066182716,4.0,6.05,135.8746653123728,89.9999999999986,0.0,7.753100952380953e-05,836864fffffffff
88_70,123.4172202025708,12.772254759715366,4.0,6.05,135.87750543559747,89.9999999999973,0.0,7.753100952380953e-05,836864fffffffff
88_71,123.4300593033748,12.759342832876385,4.0,6.05,135.8803424469652,89.99999999999716,0.0,7.753100952380953e-05,836864fffffffff
88_72,123.44289709381943,12.746430286377452,4.0,6.05,135.88317634710305,89.99999999999756,0.0,7.753100952380953e-05,836864fffffffff
88_73,123.45573357534651,12.733517120929998,4.0,6.05,135.88600713659528,89.99999999999841,0.0,7.753100952380953e-05,836864fffffffff
88_74,123.46856874939735,12.720603337245224,4.0,6.05,135.88883481609633,89.99999999999922,0.0,7.753100952380953e-05,836864fffffffff
88_75,123.481402617413,12.70768893603409,4.0,6.05,315.8916593861827,89.99999999999993,0.0,7.753100952380953e-05,836860fffffffff
88_76,123.49423518083425,12.694773918007323,4.0,6.05,315.89448084746425,89.99999999999906,0.0,7.753100952380953e-05,836860fffffffff
88_77,123.50706644110171,12.681858283875409,4.0,6.05,315.8972992006077,89.99999999999785,0.0,7.753100952380953e-05,836860fffffffff
88_78,123.51989639965552,12.6689420343486,4.0,6.05,317.74467098633545,89.9999999999969,0.0,7.753100952380953e-05,836860fffffffff
88_79,123.53272505793572,12.656025170136925,4.0,6.05,319.60365410247755,89.99999999999676,0.0,7.753100952380953e-05,836860fffffffff
88_80,123.54555241738193,12.643107691950158,4.0,6.05,321.47042333844536,89.99999999999612,0.0,7.753100952380953e-05,836860fffffffff
88_81,123.55837847943346,12.630189600497856,4.0,6.05,323.34105557869395,89.99999999999595,0.0,7.753100952380953e-05,836860fffffffff
88_82,123.56737733331977,12.61449248781063,4.0,6.05,325.2115786707292,89.99999999999636,0.0,7.753100952380953e-05,836860fffffffff
88_83,123.57637508379692,12.598795073947908,4.0,6.05,326.69935843809344,89.99999999999706,0.0,7.753100952380953e-05,836860fffffffff
88_84,123.5853717323972,12.583097359333694,4.0,6.05,328.1805187473718,89.99999999999763,0.0,7.753100952380953e-05,836860fffffffff
88_85,123.59436728065224,12.567399344391808,4.0,6.05,329.65314474814284,89.99999999999817,0.0,7.753100952380953e-05,836860fffffffff
88_86,123.60336173009325,12.551701029545889,4.0,6.05,329.2783887426447,89.99999999999889,0.0,7.753100952380953e-05,836860fffffffff
88_87,123.61318815732487,12.536485645169277,4.0,6.05,328.90365266023025,89.99999999999989,0.0,7.753100952380953e-05,836860fffffffff
88_88,123.62301342410322,12.521269903750255,4.0,6.05,148.52896879923765,89.99999999999959,0.0,7.753100952380953e-05,836860fffffffff
88_89,123.63283753199244,12.506053805778365,4.0,6.05,328.15436943058955,89.99999999999979,0.0,7.753100952380953e-05,836860fffffffff
88_90,123.64266048255587,12.490837351742972,4.0,6.05,327.163141693022,89.9999999999994,0.0,7.753100952380953e-05,836860fffffffff
88_91,123.65248227735631,12.47562054213321,4.0,6.05,146.54812726224836,89.99999999999994,0.0,7.753100952380953e-05,836860fffffffff
88_92,123.66230291795615,12.46040337743803,4.0,6.05,145.93285988225577,89.99999999999864,0.0,7.753100952380953e-05,836860fffffffff
88_93,123.67212240591714,12.445185858146164,4.0,6.05,145.31748211344907,89.99999999999757,0.0,7.753100952380953e-05,836860fffffffff
88_94,123.68324570859733,12.430849763463828,4.0,6.05,144.70213666811077,89.999999999997,0.0,7.753100952380953e-05,836860fffffffff
88_95,123.6943677843379,12.416513214881643,4.0,6.05,144.08696621224092,89.9999999999967,0.0,7.753100952380953e-05,836860fffffffff
88_96,123.70548863469537,12.40217621298983,4.0,6.05,143.02392349749724,89.99999999999628,0.0,7.753100952380953e-05,836860fffffffff
88_97,123.71660826122609,12.3878387583784,4.0,6.05,141.96128628718276,89.99999999999557,0.0,7.753100952380953e-05,836860fffffffff
88_98,123.72772666548583,12.373500851637127,4.0,6.05,141.51529882188518,89.99999999999433,0.0,7.753100952380953e-05,836860fffffffff
88_99,123.7388438490299,12.359162493355573,4.0,6.05,141.0692778486706,89.99999999999363,0.0,7.753100952380953e-05,836860fffffffff
88_100,123.75085633245082,12.345531074614122,4.0,6.05,140.62327786316447,89.99999999999471,0.0,7.753100952380953e-05,836860fffffffff
88_101,123.76286756489571,12.331899129905574,4.0,6.05,140.17735334503027,89.99999999999638,0.0,7.753100952380953e-05,836860fffffffff
88_102,123.77487754787157,12.318266659883738,4.0,6.05,139.73155871796396,89.99999999999719,0.0,7.753100952380953e-05,836860fffffffff
88_103,123.78688628288468,12.304633665202175,4.0,6.05,139.28594831011404,89.99999999999855,0.0,7.753100952380953e-05,836860fffffffff
88_104,123.79889377144126,12.29100014651422,4.0,6.05,139.28850582500527,89.99999999999936,0.0,7.753100952380953e-05,836860fffffffff
88_105,122.57754777322755,13.724631956603577,6.0,6.05,131.8086768216041,89.9999999999936,0.0,7.753100952380953e-05,83694afffffffff
88_106,122.59066985875951,13.711943126639573,6.0,6.05,132.5767875451373,89.9999999999952,0.0,7.753100952380953e-05,83694afffffffff
88_107,122.60379052621273,13.69925360468259,6.0,6.05,133.34458177491973,89.99999999999689,0.0,7.753100952380953e-05,83694afffffffff
88_108,122.61690977702689,13.68656339147279,6.0,6.05,135.25621434928556,89.9999999999974,0.0,7.753100952380953e-05,83694afffffffff
88_109,122.63002761264107,13.673872487750074,6.0,6.05,137.17030840867983,89.99999999999787,0.0,7.753100952380953e-05,83694afffffffff
88_110,122.64314403449443,13.66118089425409,6.0,6.05,138.32264077175304,89.99999999999957,0.0,7.753100952380953e-05,83694afffffffff
88_111,122.65625904402579,13.648488611724224,6.0,6.05,319.4758333775997,89.99999999999852,0.0,7.753100952380953e-05,83694afffffffff
88_112,122.6671198607481,13.633924432804735,6.0,6.05,320.6289560428839,89.999999999998,0.0,7.753100952380953e-05,83694afffffffff
88_113,122.67797933828255,13.619359782335762,6.0,6.05,321.78107891781315,89.99999999999818,0.0,7.753100952380953e-05,83694afffffffff
88_114,122.68883747823666,13.604794660898587,6.0,6.05,322.93127698217097,89.99999999999848,0.0,7.753100952380953e-05,83694afffffffff
88_115,122.69969428221745,13.590229069074255,6.0,6.05,324.07863448310883,89.9999999999994,0.0,7.753100952380953e-05,83694afffffffff
88_116,122.71054975183148,13.57566300744356,6.0,6.05,144.08118392287662,89.99999999999983,0.0,7.753100952380953e-05,83694afffffffff
88_117,122.7214038886846,13.56109647658705,6.0,6.05,324.0837303673078,89.99999999999999,0.0,7.753100952380953e-05,83694afffffffff
88_118,122.73225669438237,13.546529477085029,6.0,6.05,144.08627381715164,89.99999999999928,0.0,7.753100952380953e-05,83694afffffffff
88_119,122.74310817052945,13.53196200951756,6.0,6.05,144.0888142731951,89.9999999999976,0.0,7.753100952380953e-05,836864fffffffff
88_120,122.75395831873033,13.517394074464455,6.0,6.05,144.09135173625663,89.9999999999969,0.0,7.753100952380953e-05,836864fffffffff
88_121,122.7648071405887,13.50282567250528,6.0,6.05,144.09388620709876,89.99999999999683,0.0,7.753100952380953e-05,836864fffffffff
88_122,122.77565463770794,13.488256804219368,6.0,6.05,144.09641768650062,89.99999999999578,0.0,7.753100952380953e-05,836864fffffffff
88_123,122.78650081169073,13.473687470185801,6.0,6.05,144.09894617522977,89.99999999999592,0.0,7.753100952380953e-05,836864fffffffff
88_124,122.79734566413926,13.459117670983417,6.0,6.05,144.10147167406967,89.99999999999729,0.0,7.753100952380953e-05,836864fffffffff
88_125,122.80818919665515,13.444547407190814,6.0,6.05,144.10399418378185,89.99999999999643,0.0,7.753100952380953e-05,836864fffffffff
88_126,122.81903141083968,13.42997667938635,6.0,6.05,144.10651370518474,89.9999999999958,0.0,7.753100952380953e-05,836864fffffffff
88_127,122.8298723082933,13.415405488148133,6.0,6.05,144.10903023904777,89.9999999999972,0.0,7.753100952380953e-05,836864fffffffff
88_128,122.8407118906162,13.400833834054033,6.0,6.05,144.11154378610607,89.99999999999864,0.0,7.753100952380953e-05,836864fffffffff
88_129,122.85155015940789,13.386261717681688,6.0,6.05,144.11405434714493,89.999999999998,0.0,7.753100952380953e-05,836864fffffffff
88_130,122.86238711626733,13.371689139608474,6.0,6.05,144.11656192296888,89.99999999999858,0.0,7.753100952380953e-05,836864fffffffff
88_131,122.87322276279299,13.357116100411538,6.0,6.05,144.11906651431133,89.99999999999969,0.0,7.753100952380953e-05,836864fffffffff
88_132,122.88405710058295,13.342542600667793,6.0,6.05,144.12156812197648,89.99999999999878,0.0,7.753100952380953e-05,836864fffffffff
88_133,122.89489013123456,13.327968640953902,6.0,6.05,144.1240667467253,89.99999999999822,0.0,7.753100952380953e-05,836864fffffffff
88_134,122.90572185634474,13.313394221846295,6.0,6.05,143.5755066016612,89.99999999999771,0.0,7.753100952380953e-05,836864fffffffff
88_135,122.91655227750985,13.298819343921151,6.0,6.05,143.02667128474252,89.99999999999763,0.0,7.753100952380953e-05,836864fffffffff
88_136,122.92738139632576,13.284244007754419,6.0,6.05,142.47766207777136,89.99999999999797,0.0,7.753100952380953e-05,836864fffffffff
88_137,122.93820921438775,13.269668213921811,6.0,6.05,141.92858045371716,89.99999999999842,0.0,7.753100952380953e-05,836864fffffffff
88_138,122.95015554127949,13.255945660883278,6.0,6.05,141.37952796449272,89.9999999999987,0.0,7.753100952380953e-05,836864fffffffff
88_139,122.96210052015162,13.24222255197207,6.0,6.05,140.83060612865998,89.999999999998,0.0,7.753100952380953e-05,836864fffffffff
88_140,122.9740441525481,13.228498887847307,6.0,6.05,140.28191631901703,89.99999999999808,0.0,7.753100952380953e-05,836864fffffffff
88_141,122.98598644001227,13.214774669167848,6.0,6.05,139.7335596508446,89.99999999999918,0.0,7.753100952380953e-05,836864fffffffff
88_142,122.9979273840873,13.201049896592314,6.0,6.05,139.73628798334957,89.99999999999982,0.0,7.753100952380953e-05,836864fffffffff
88_143,123.00986698631571,13.18732457077907,6.0,6.05,319.73901322473165,89.99999999999972,0.0,7.753100952380953e-05,836864fffffffff
88_144,123.02180524823991,13.173598692386232,6.0,6.05,319.74173537573637,89.99999999999957,0.0,7.753100952380953e-05,836864fffffffff
88_145,123.03374217140158,13.15987226207167,6.0,6.05,319.74445443700324,89.9999999999993,0.0,7.753100952380953e-05,836864fffffffff
88_146,123.04567775734219,13.146145280493014,6.0,6.05,319.74717040932194,89.99999999999935,0.0,7.753100952380953e-05,836864fffffffff
88_147,123.0576120076028,13.132417748307626,6.0,6.05,319.74988329331416,89.99999999999913,0.0,7.753100952380953e-05,836864fffffffff
88_148,123.06954492372392,13.118689666172646,6.0,6.05,319.75259308977525,89.99999999999916,0.0,7.753100952380953e-05,836864fffffffff
88_149,123.08147650724587,13.104961034744951,6.0,6.05,319.7552997993225,89.99999999999991,0.0,7.753100952380953e-05,836864fffffffff
88_150,123.09340675970827,13.091231854681176,6.0,6.05,139.7580034227241,89.99999999999969,0.0,7.753100952380953e-05,836864fffffffff
88_151,123.10533568265068,13.077502126637706,6.0,6.05,139.76070396066072,89.99999999999892,0.0,7.753100952380953e-05,836864fffffffff
88_152,123.11726327761191,13.063771851270689,6.0,6.05,139.76340141381726,89.99999999999761,0.0,7.753100952380953e-05,836864fffffffff
88_153,123.1291895461307,13.050041029236016,6.0,6.05,139.76609578294165,89.99999999999628,0.0,7.753100952380953e-05,836864fffffffff
88_154,123.14111448974506,13.036309661189344,6.0,6.05,138.54460290103893,89.99999999999571,0.0,7.753100952380953e-05,836864fffffffff
88_155,123.15303810999286,13.022577747786075,6.0,6.05,137.31979948744075,89.99999999999588,0.0,7.753100952380953e-05,836864fffffffff
88_156,123.16496040841146,13.008845289681373,6.0,6.05,136.09279906071544,89.99999999999625,0.0,7.753100952380953e-05,836864fffffffff
88_157,123.17688138653773,12.995112287530155,6.0,6.05,134.86472719252043,89.99999999999756,0.0,7.753100952380953e-05,836864fffffffff
88_158,123.19103129932836,12.98356208801814,6.0,6.05,133.63671535285846,89.99999999999994,0.0,7.753100952380953e-05,836864fffffffff
88_159,123.20517989677262,12.972011123534742,6.0,6.05,312.40989467480415,89.99999999999888,0.0,7.753100952380953e-05,836864fffffffff
88_160,123.21932718011693,12.960459394855379,6.0,6.05,311.1853897235246,89.9999999999985,0.0,7.753100952380953e-05,836864fffffffff
88_161,123.2334731506074,12.948906902755246,6.0,6.05,310.6974811488857,89.99999999999764,0.0,7.753100952380953e-05,836864fffffffff
88_162,123.24761780949018,12.937353648009326,6.0,6.05,311.4345093659546,89.99999999999685,0.0,7.753100952380953e-05,836864fffffffff
88_163,123.26176115801127,12.925799631392378,6.0,6.05,312.17198404134217,89.9999999999974,0.0,7.753100952380953e-05,836864fffffffff
88_164,123.27590319741654,12.914244853678959,6.0,6.05,312.9096625749637,89.99999999999807,0.0,7.753100952380953e-05,836864fffffffff
88_165,123.28875680740327,12.90133979012216,6.0,6.05,313.6473019610502,89.99999999999874,0.0,7.753100952380953e-05,836864fffffffff
88_166,123.30160909115367,12.888434099063923,6.0,6.05,134.3846592693417,89.99999999999937,0.0,7.753100952380953e-05,836864fffffffff
88_167,123.31446005011266,12.8755277812183,6.0,6.05,135.12149212555678,89.99999999999761,0.0,7.753100952380953e-05,836864fffffffff
88_168,123.32730968572457,12.862620837299117,6.0,6.05,135.85755918935445,89.9999999999977,0.0,7.753100952380953e-05,836864fffffffff
88_169,123.34015799943373,12.849713268019938,6.0,6.05,135.86041799668996,89.99999999999872,0.0,7.753100952380953e-05,836864fffffffff
88_170,123.35300499268402,12.83680507409411,6.0,6.05,135.8632736884599,89.99999999999865,0.0,7.753100952380953e-05,836864fffffffff
88_171,123.36585066691914,12.823896256234733,6.0,6.05,135.86612626530155,89.99999999999896,0.0,7.753100952380953e-05,836864fffffffff
88_172,123.37869502358242,12.810986815154665,6.0,6.05,135.8689757277969,89.99999999999928,0.0,7.753100952380953e-05,836864fffffffff
88_173,123.39153806411701,12.798076751566532,6.0,6.05,135.87182207661272,89.9999999999996,0.0,7.753100952380953e-05,836864fffffffff
88_174,123.4043797899656,12.785166066182716,6.0,6.05,315.87466531230353,89.99999999999943,0.0,7.753100952380953e-05,836864fffffffff
88_175,123.4172202025708,12.772254759715366,6.0,6.05,315.87750543552727,89.9999999999982,0.0,7.753100952380953e-05,836864fffffffff
88_176,123.4300593033748,12.759342832876385,6.0,6.05,315.8803424468957,89.99999999999804,0.0,7.753100952380953e-05,836864fffffffff
88_177,123.44289709381943,12.746430286377452,6.0,6.05,315.88317634703276,89.99999999999848,0.0,7.753100952380953e-05,836864fffffffff
88_178,123.45573357534651,12.733517120929998,6.0,6.05,315.88600713652477,89.99999999999834,0.0,7.753100952380953e-05,836864fffffffff
88_179,123.46856874939735,12.720603337245224,6.0,6.05,315.8888348160268,89.99999999999893,0.0,7.753100952380953e-05,836864fffffffff
88_180,123.481402617413,12.70768893603409,6.0,6.05,135.89165938611285,89.99999999999994,0.0,7.753100952380953e-05,836860fffffffff
88_181,123.49423518083425,12.694773918007323,6.0,6.05,135.89448084739453,89.99999999999922,0.0,7.753100952380953e-05,836860fffffffff
88_182,123.50706644110171,12.681858283875409,6.0,6.05,135.89729920053787,89.99999999999817,0.0,7.753100952380953e-05,836860fffffffff
88_183,123.51989639965552,12.6689420343486,6.0,6.05,137.7446709862686,89.99999999999791,0.0,7.753100952380953e-05,836860fffffffff
88_184,123.53272505793572,12.656025170136925,6.0,6.05,139.60365410241448,89.99999999999825,0.0,7.753100952380953e-05,836860fffffffff
88_185,123.54555241738193,12.643107691950158,6.0,6.05,141.4704233383845,89.99999999999785,0.0,7.753100952380953e-05,836860fffffffff
88_186,123.55837847943346,12.630189600497856,6.0,6.05,143.34105557863583,89.9999999999982,0.0,7.753100952380953e-05,836860fffffffff
88_187,123.56737733331977,12.61449248781063,6.0,6.05,145.21157867067328,89.99999999999932,0.0,7.753100952380953e-05,836860fffffffff
88_188,123.57637508379692,12.598795073947908,6.0,6.05,326.6993584380393,89.99999999999912,0.0,7.753100952380953e-05,836860fffffffff
88_189,123.5853717323972,12.583097359333694,6.0,6.05,328.1805187473194,89.99999999999835,0.0,7.753100952380953e-05,836860fffffffff
88_190,123.59436728065224,12.567399344391808,6.0,6.05,329.65314474809236,89.9999999999975,0.0,7.753100952380953e-05,836860fffffffff
88_191,123.60336173009325,12.551701029545889,6.0,6.05,329.278388742595,89.9999999999971,0.0,7.753100952380953e-05,836860fffffffff
88_192,123.61318815732487,12.536485645169277,6.0,6.05,328.90365266017886,89.99999999999648,0.0,7.753100952380953e-05,836860fffffffff
88_193,123.62301342410322,12.521269903750255,6.0,6.05,328.5289687991864,89.99999999999571,0.0,7.753100952380953e-05,836860fffffffff
88_194,123.63283753199244,12.506053805778365,6.0,6.05,328.15436943053794,89.99999999999697,0.0,7.753100952380953e-05,836860fffffffff
88_195,123.64266048255587,12.490837351742972,6.0,6.05,327.1631416929685,89.99999999999754,0.0,7.753100952380953e-05,836860fffffffff
88_196,123.65248227735631,12.47562054213321,6.0,6.05,326.54812726219507,89.99999999999731,0.0,7.753100952380953e-05,836860fffffffff
88_197,123.66230291795615,12.46040337743803,6.0,6.05,325.93285988220157,89.99999999999714,0.0,7.753100952380953e-05,836860fffffffff
88_198,123.67212240591714,12.445185858146164,6.0,6.05,325.31748211339425,89.99999999999731,0.0,7.753100952380953e-05,836860fffffffff
88_199,123.68324570859733,12.430849763463828,6.0,6.05,324.702136668054,89.99999999999736,0.0,7.753100952380953e-05,836860fffffffff
88_200,123.6943677843379,12.416513214881643,6.0,6.05,324.086966212184,89.99999999999734,0.0,7.753100952380953e-05,836860fffffffff
88_201,123.70548863469537,12.40217621298983,6.0,6.05,323.0239234974383,89.99999999999768,0.0,7.753100952380953e-05,836860fffffffff
88_202,123.71660826122609,12.3878387583784,6.0,6.05,321.96128628712324,89.99999999999818,0.0,7.753100952380953e-05,836860fffffffff
88_203,123.72772666548583,12.373500851637127,6.0,6.05,321.5152988218256,89.99999999999893,0.0,7.753100952380953e-05,836860fffffffff
88_204,123.7388438490299,12.359162493355573,6.0,6.05,321.0692778486092,89.99999999999898,0.0,7.753100952380953e-05,836860fffffffff
88_205,123.75085633245082,12.345531074614122,6.0,6.05,320.6232778631022,89.99999999999882,0.0,7.753100952380953e-05,836860fffffffff
88_206,123.76286756489571,12.331899129905574,6.0,6.05,320.1773533449679,89.99999999999922,0.0,7.753100952380953e-05,836860fffffffff
