,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id,branch
88.0_77_composite,123.507027451619,12.681711901953626,4.0,6.05,136.40090075375159,89.99999999999748,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_78_composite,123.51988382946314,12.668819896039038,4.0,6.05,138.14317892519944,89.99999999999646,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_79_composite,123.53273893950734,12.655927240119707,4.0,6.05,139.89397913050217,89.99999999999643,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_80_composite,123.54559278444532,12.643033933631312,4.0,6.05,141.65008304440545,89.99999999999697,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_81_composite,123.55726105521167,12.629108994284021,4.0,6.05,143.40821313083893,89.99999999999787,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_82_composite,123.56653699868328,12.613565423223474,4.0,6.05,145.10633659948067,89.99999999999923,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_83_composite,123.57581185325661,12.598021493932503,4.0,6.05,146.61655919532464,89.99999999999933,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_84_composite,123.58508562138205,12.582477205321041,4.0,6.05,148.12005548512906,89.99999999999918,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_85_composite,123.59435830550875,12.566932556298656,4.0,6.05,329.01017663856817,89.99999999999986,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_86_composite,123.6037598448613,12.551462071876552,4.0,6.05,328.7708905067881,89.99999999999868,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_87_composite,123.61356155851304,12.536230324662235,4.0,6.05,328.5316197388149,89.9999999999977,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_88_composite,123.62336215530354,12.520998176331332,4.0,6.05,328.29237282364096,89.9999999999969,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_89_composite,123.63316163774996,12.505765625865115,4.0,6.05,328.0060546868873,89.99999999999663,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_90_composite,123.64296000836842,12.490532672244475,4.0,6.05,327.2025972238904,89.99999999999763,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_91_composite,123.65275726967417,12.475299314449948,4.0,6.05,326.58146554525956,89.99999999999852,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_92_composite,123.66255342418161,12.460065551461657,4.0,6.05,325.96008878433173,89.99999999999825,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_93_composite,123.67245086864334,12.444894612649291,4.0,6.05,325.33861391670007,89.99999999999737,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_94_composite,123.68356381893956,12.430549001726275,4.0,6.05,324.7171880554911,89.99999999999731,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_95_composite,123.69467559141867,12.416202881451149,4.0,6.05,324.0043868802189,89.99999999999781,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_96_composite,123.70578618871862,12.401856250992678,4.0,6.05,322.9383034967011,89.99999999999837,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_97_composite,123.71689561347618,12.3875091095192,4.0,6.05,321.91962691498793,89.99999999999898,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_98_composite,123.72800386832746,12.373161456198602,4.0,6.05,321.47664717158375,89.9999999999988,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_99_composite,123.73929779398195,12.358953127791569,4.0,6.05,321.0336498979601,89.99999999999795,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_100_composite,123.7512950097424,12.345306302427703,4.0,6.05,320.59068857979213,89.99999999999677,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_101_composite,123.76329103013877,12.331658887714612,4.0,6.05,320.1478166759521,89.999999999997,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_102_composite,123.77528585784516,12.318010882951675,4.0,6.05,319.7050875801689,89.99999999999794,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_103_composite,123.78727949553483,12.304362287437804,4.0,6.05,319.3539426917588,89.99999999999926,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_104_composite,123.79927194588029,12.29071310047143,4.0,6.05,139.3565004437754,89.99999999999967,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_105_composite,122.57755574762066,13.72462573644996,6.0,6.05,311.79715961492184,89.99999999999801,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_106_composite,122.59073375352499,13.711988403934976,6.0,6.05,312.57135047736375,89.9999999999971,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_107_composite,122.6038449195671,13.699286441270855,6.0,6.05,313.3948008062704,89.9999999999973,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_108_composite,122.61695461088799,13.686583857095599,6.0,6.05,315.3046861056915,89.99999999999908,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_109_composite,122.63006283024288,13.673880650904655,6.0,6.05,317.21691954027597,89.99999999999908,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_110_composite,122.64316958038577,13.661176822193008,6.0,6.05,318.3971988090675,89.99999999999837,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_111_composite,122.65618412926555,13.648384596639195,6.0,6.05,319.54234079718844,89.99999999999946,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_112_composite,122.66704991198428,13.633821652668432,6.0,6.05,140.68738384709275,89.99999999999947,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_113_composite,122.67791430357585,13.619258299018254,6.0,6.05,141.83141734956968,89.99999999999997,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_114_composite,122.68877730673765,13.604694534840782,6.0,6.05,322.97353550455176,89.99999999999946,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_115_composite,122.69963892416594,13.590130359287748,6.0,6.05,324.0639152155659,89.99999999999991,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_116_composite,122.7104991585558,13.57556577151049,6.0,6.05,324.0664782387403,89.99999999999926,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_117_composite,122.72135801260123,13.561000770659941,6.0,6.05,324.0690382544523,89.99999999999957,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_118_composite,122.73221548899494,13.54643535588666,6.0,6.05,144.07159526374147,89.99999999999841,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_119_composite,122.74307159042866,13.531869526340792,6.0,6.05,144.07414926770034,89.99999999999868,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_120_composite,122.75392631959288,13.517303281172099,6.0,6.05,144.076700267405,89.99999999999912,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_121_composite,122.76477967917695,13.50273661952995,6.0,6.05,144.07924826392906,89.99999999999787,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_122_composite,122.77563167186928,13.488169540563302,6.0,6.05,144.08179325831773,89.99999999999761,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_123_composite,122.78648230035691,13.473602043420737,6.0,6.05,144.08433525163758,89.99999999999963,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_124_composite,122.79733156732587,13.459034127250426,6.0,6.05,324.0868742449626,89.99999999999946,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_125_composite,122.80817947546106,13.444465791200152,6.0,6.05,144.0894102393358,89.99999999999935,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_126_composite,122.81902602744627,13.429897034417296,6.0,6.05,144.09194323580655,89.99999999999955,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_127_composite,122.82987122596418,13.41532785604884,6.0,6.05,144.09447323545737,89.99999999999858,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_128_composite,122.8407150736963,13.400758255241373,6.0,6.05,144.09700023933263,89.99999999999667,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_129_composite,122.85155757332309,13.386188231141086,6.0,6.05,144.09952424847054,89.99999999999703,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_130_composite,122.86239872752401,13.371617782893773,6.0,6.05,144.10204526391445,89.9999999999974,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_131_composite,122.87323853897718,13.357046909644824,6.0,6.05,144.10456328674488,89.99999999999639,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_132_composite,122.88407701035976,13.342475610539227,6.0,6.05,144.10707831795446,89.99999999999714,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_133_composite,122.89491414434785,13.327903884721579,6.0,6.05,144.10959035861876,89.99999999999945,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_134_composite,122.90574994361643,13.313331731336074,6.0,6.05,323.6628814796467,89.99999999999957,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_135_composite,122.91658441083929,13.29875914952651,6.0,6.05,323.11067112225396,89.99999999999814,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_136_composite,122.92741754868932,13.284186138436274,6.0,6.05,322.55826122269843,89.99999999999639,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_137_composite,122.93824935983814,13.26961269720836,6.0,6.05,322.00575523960094,89.99999999999669,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_138_composite,122.94999750128208,13.255728558521119,6.0,6.05,321.4532567381501,89.99999999999747,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_139_composite,122.96195305547035,13.242013783704445,6.0,6.05,320.9008692739717,89.9999999999966,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_140_composite,122.97390724056457,13.228298476411515,6.0,6.05,320.34869627707724,89.99999999999594,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_141_composite,122.98586005929282,13.214582635953212,6.0,6.05,319.796840936075,89.9999999999958,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_142_composite,122.99781151438215,13.20086626163996,6.0,6.05,319.6941052122909,89.9999999999954,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_143_composite,123.00976160855866,13.187149352781734,6.0,6.05,319.69683659820527,89.99999999999456,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_144_composite,123.02171034454747,13.17343190868805,6.0,6.05,319.69956488885094,89.99999999999407,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_145_composite,123.03365772507269,13.159713928667971,6.0,6.05,319.70229008527633,89.99999999999355,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_146_composite,123.04560375285762,13.145995412030095,6.0,6.05,319.70501218845016,89.99999999999339,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_147_composite,123.05754843062437,13.132276358082578,6.0,6.05,319.7077311993546,89.99999999999444,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_148_composite,123.0694917610944,13.118556766133114,6.0,6.05,319.7104471189879,89.99999999999544,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_149_composite,123.0814337469879,13.10483663548894,6.0,6.05,319.71315994829394,89.99999999999605,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_150_composite,123.0933743910243,13.091115965456833,6.0,6.05,319.7158696882947,89.99999999999652,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_151_composite,123.10531369592205,13.07739475534312,6.0,6.05,319.71857633990163,89.99999999999831,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_152_composite,123.11725166439861,13.063673004453669,6.0,6.05,319.7212799041919,89.9999999999997,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_153_composite,123.12918829917058,13.049950712093885,6.0,6.05,139.72398038204446,89.99999999999984,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_154_composite,123.14112360295354,13.036227877568722,6.0,6.05,139.04252690446955,89.9999999999986,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_155_composite,123.15305757846227,13.022504500182672,6.0,6.05,137.7279452139986,89.99999999999737,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_156_composite,123.16499022841035,13.008780579239776,6.0,6.05,136.40995658651326,89.99999999999704,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_157_composite,123.17692155551077,12.9950561140436,6.0,6.05,135.0899515260725,89.99999999999714,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_158_composite,123.19014189526008,12.982503679133274,6.0,6.05,133.76933334714622,89.99999999999726,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_159_composite,123.20445085795076,12.971141906296564,6.0,6.05,132.44950926639794,89.99999999999775,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_160_composite,123.21875851515327,12.959779348916493,6.0,6.05,131.480560547304,89.99999999999827,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_161_composite,123.23306486949106,12.9484160066528,6.0,6.05,130.9833154510023,89.9999999999992,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_162_composite,123.2473699235872,12.937051879164704,6.0,6.05,311.1680952411848,89.9999999999989,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_163_composite,123.2616736800641,12.925686966110908,6.0,6.05,311.98935180079815,89.99999999999703,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_164_composite,123.27539278117554,12.913657497943028,6.0,6.05,312.8107573059335,89.99999999999666,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_165_composite,123.28827244092147,12.90077709618308,6.0,6.05,313.6319758999904,89.99999999999677,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_166_composite,123.30115078424915,12.88789605449112,6.0,6.05,314.4526721828355,89.99999999999679,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_167_composite,123.31402781386622,12.875014372311755,6.0,6.05,315.2725120326505,89.99999999999702,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_168_composite,123.32690353247946,12.862132049089098,6.0,6.05,315.74475691889836,89.99999999999758,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_169_composite,123.33977794279495,12.849249084266768,6.0,6.05,315.7476214315485,89.99999999999802,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_170_composite,123.35265104751782,12.836365477287893,6.0,6.05,315.7504828315673,89.99999999999804,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_171_composite,123.36552284935259,12.823481227595106,6.0,6.05,315.7533411198672,89.99999999999952,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_172_composite,123.37839335100296,12.810596334630542,6.0,6.05,135.7561962973456,89.99999999999957,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_173_composite,123.39126255517168,12.797710797835844,6.0,6.05,135.75904836489372,89.9999999999997,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_174_composite,123.40413046456104,12.78482461665216,6.0,6.05,135.76189732334586,89.99999999999983,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_175_composite,123.41699708187232,12.771937790520152,6.0,6.05,315.76474317362045,89.99999999999957,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_176_composite,123.42986240980609,12.759050318879959,6.0,6.05,315.76758591660575,89.99999999999868,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_177_composite,123.44272645106219,12.746162201171257,6.0,6.05,315.7704255531388,89.99999999999848,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_178_composite,123.45558920833976,12.733273436833215,6.0,6.05,315.7732620841137,89.9999999999987,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_179_composite,123.46845068433703,12.720384025304503,6.0,6.05,315.7760955104317,89.99999999999797,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_180_composite,123.48131088175158,12.707493966023295,6.0,6.05,315.77892583290424,89.99999999999773,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_181_composite,123.4941698032802,12.694603258427273,6.0,6.05,315.7817530524411,89.99999999999805,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_182_composite,123.507027451619,12.681711901953626,6.0,6.05,316.40090075368414,89.99999999999837,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_183_composite,123.51988382946314,12.668819896039038,6.0,6.05,318.14317892513344,89.99999999999802,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_184_composite,123.53273893950734,12.655927240119707,6.0,6.05,319.8939791304382,89.99999999999719,0.0,7.753100952380953e-05,836860fffffffff,composite
