eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10003597,ISC-GEM,1938,10,13,15,26,21.18,,121.434,23.734,2.8,123.1,10.6,15.0,,6.31,0.27,0.27
10003659,ISC-GEM,1938,11,21,6,58,57.96,,121.536,23.937,4.4,132.6,7.1,15.0,,5.72,0.2,0.2
10003680,ISC-GEM,1938,12,7,10,12,8.15,,121.711,22.712,4.7,148.7,12.3,15.0,,5.86,0.2,0.2
10003683,ISC-GEM,1938,12,7,15,1,1.41,,121.355,22.933,3.7,125.2,7.3,15.0,,5.96,0.43,0.43
10003685,ISC-GEM,1938,12,9,5,2,51.11,,121.498,23.069,4.1,127.1,7.3,15.0,,5.84,0.2,0.2
10003698,ISC-GEM,1938,12,22,16,56,49.21,,122.574,23.941,4.7,134.2,14.3,35.0,,6.09,0.23,0.23
10003779,ISC-GEM,1939,3,25,5,39,54.12,,122.499,1.132,16.4,132.7,24.2,25.0,,5.65,0.39,0.39
10003817,ISC-GEM,1939,5,16,7,20,17.17,,121.602,23.53,3.5,144.4,10.6,25.0,,6.2,0.31,0.31
10003846,ISC-GEM,1939,6,13,20,39,48.0,,125.343,0.459,6.4,66.4,13.2,35.0,,5.84,0.24,0.24
10003848,ISC-GEM,1939,6,18,3,51,53.84,,121.448,23.016,4.0,131.5,7.3,15.0,,5.65,0.2,0.2
10003899,ISC-GEM,1939,8,23,21,21,5.21,,126.61,6.967,16.5,44.4,32.9,15.0,,5.76,0.2,0.2
10004113,ISC-GEM,1940,6,5,14,47,53.11,,119.33,18.149,8.0,49.4,4.1,15.0,,5.71,0.2,0.2
10004164,ISC-GEM,1940,8,5,21,29,19.99,,122.161,23.909,5.2,164.5,6.4,25.0,,5.91,0.2,0.2
10004228,ISC-GEM,1940,10,20,10,55,54.22,,122.952,13.622,21.9,178.9,17.6,15.0,,5.87,0.2,0.2
10004291,GUTE,1941,1,12,0,18,38.0,,122.0,1.75,,,,35.0,,6.2,0.2,0.2
10004400,ISC-GEM,1941,6,18,19,59,0.72,,124.894,-0.111,7.4,55.3,14.6,25.0,,5.96,0.2,0.2
10004476,ISC-GEM,1941,9,14,4,8,44.1,,132.63,-0.387,9.8,45.2,11.3,25.0,,6.23,0.2,0.2
10004482,ISC-GEM,1941,9,18,2,5,8.16,,132.552,-0.399,8.8,108.9,11.3,25.0,,6.12,0.55,0.55
10004511,ISC-GEM,1941,11,5,17,38,49.03,,123.518,12.808,6.2,75.7,10.6,15.0,,6.85,0.39,0.39
10004514,ISC-GEM,1941,11,8,23,37,28.84,,122.835,0.731,6.0,26.3,25.0,35.0,,7.43,0.23,0.23
10004570,ISC-GEM,1942,3,12,13,24,6.46,,126.087,9.975,17.2,28.6,18.0,15.0,,5.93,0.2,0.2
10004579,ISC-GEM,1942,4,8,19,29,51.08,,120.271,12.9,11.1,150.9,18.4,15.0,,6.18,0.62,0.62
10004598,ISC-GEM,1942,5,24,21,19,33.63,,121.926,22.578,6.6,161.8,11.2,15.0,,6.1,0.38,0.38
10004709,ISC-GEM,1942,12,3,1,12,59.29,,125.801,10.051,13.3,41.7,18.0,15.0,,6.3,0.2,0.2
10004715,ISC-GEM,1942,12,13,19,12,48.43,,126.262,0.389,9.6,49.8,15.8,25.0,,6.11,0.53,0.53
10004839,ISC-GEM,1943,9,12,1,31,4.59,,122.491,1.508,9.3,45.7,11.7,35.0,,5.98,0.47,0.47
10004874,ISC-GEM,1943,11,24,13,17,15.36,,121.736,22.828,5.1,161.2,7.3,20.0,,6.75,0.53,0.53
10004879,ISC-GEM,1943,11,28,6,20,2.21,,125.853,9.672,9.0,44.6,23.1,35.0,,6.1,0.54,0.54
10004919,ISC-GEM,1944,2,5,17,20,8.53,,121.534,23.571,3.6,113.3,10.6,20.0,,6.72,0.36,0.36
10004948,ISC-GEM,1944,4,26,1,54,16.34,,133.757,-0.637,7.3,71.5,6.2,15.0,,6.8,0.4,0.4
10005080,ISC-GEM,1945,1,27,19,5,13.84,,126.998,9.724,15.3,57.1,11.8,15.0,,5.86,0.2,0.2
10005098,ISC-GEM,1945,3,31,6,45,14.79,,126.368,7.324,9.0,47.6,36.0,15.0,,6.07,0.2,0.2
10005172,ISC-GEM,1945,10,21,3,21,9.98,,120.779,23.7,7.3,171.4,7.2,35.0,,6.23,0.33,0.33
10005220,ISC-GEM,1946,2,24,9,29,3.63,,120.332,0.475,8.2,38.8,23.1,35.0,,6.11,0.44,0.44
10005322,ISC-GEM,1946,9,9,10,36,37.81,,121.949,23.826,8.5,9.4,6.4,25.0,,6.1,0.35,0.35
10005447,ISC-GEM,1947,6,10,11,12,40.3,,124.857,11.623,12.7,33.2,42.1,15.0,,6.22,0.2,0.2
10005550,ISC-GEM,1948,1,25,5,58,4.6,,122.341,11.287,12.6,37.5,10.7,35.0,,5.8,0.69,0.69
10005551,ISC-GEM,1948,1,26,14,10,45.56,,122.205,10.698,8.2,35.9,15.9,35.0,,6.83,0.22,0.22
10005553,ISC-GEM,1948,1,28,3,47,17.67,,126.537,1.591,6.4,56.4,20.8,15.0,,6.52,0.29,0.29
10005557,ISC-GEM,1948,2,6,22,18,53.87,,121.563,11.137,10.3,33.1,25.0,35.0,,6.19,0.47,0.47
10005577,ISC-GEM,1948,3,13,20,2,32.61,,126.48,1.617,6.4,31.9,20.8,15.0,,6.59,0.2,0.2
10005649,ISC-GEM,1948,8,20,18,46,5.46,,125.182,3.974,9.7,52.5,22.6,35.0,,5.84,0.2,0.2
10005673,ISC-GEM,1948,10,1,3,10,23.65,,121.421,21.866,20.1,150.1,12.2,25.0,,6.04,0.2,0.2
10005813,ISC-GEM,1949,9,5,2,54,4.8,,121.268,16.993,14.3,169.8,7.3,15.0,,6.0,0.2,0.2
10005814,ISC-GEM,1949,9,5,3,18,14.74,,121.319,17.345,13.2,6.8,21.6,15.0,,6.03,0.33,0.33
10005816,ISC-GEM,1949,9,14,19,50,18.44,,126.098,1.036,5.5,56.8,23.1,15.0,,6.96,0.25,0.25
10005828,ISC-GEM,1949,10,8,20,34,26.56,,121.746,22.155,12.4,125.7,12.2,25.0,,5.97,0.25,0.25
10005839,ISC-GEM,1949,11,11,15,44,22.97,,121.198,22.677,9.3,138.2,6.2,25.0,,5.92,0.23,0.23
10005857,ISC-GEM,1950,1,3,2,51,56.73,,121.428,17.576,5.6,171.9,21.6,30.0,,6.47,0.44,0.44
10005883,ISC-GEM,1950,3,7,2,7,53.58,,122.467,10.6,5.6,53.7,20.8,25.0,,6.73,0.54,0.54
10005951,ISC-GEM,1950,8,7,15,47,26.78,,126.357,1.187,6.9,49.0,21.0,15.0,,5.87,0.24,0.24
10006016,ISC-GEM,1950,9,28,3,29,39.6,,121.481,23.095,6.0,155.6,7.3,15.0,,6.06,0.2,0.2
10006173,ISC-GEM,1951,6,3,18,30,26.44,,122.257,23.95,10.8,103.2,14.3,15.0,,5.71,0.2,0.2
10006180,ISC-GEM,1951,6,20,21,50,22.23,,121.632,23.912,10.9,38.5,7.1,15.0,,6.11,0.24,0.24
10006233,ISC-GEM,1951,9,21,9,10,23.64,,124.859,-0.014,8.9,55.8,14.6,35.0,,5.94,0.2,0.2
10006253,ISC-GEM,1951,10,21,21,34,21.54,,121.4,23.487,4.2,144.5,4.0,25.0,,7.48,0.2,0.2
10006254,ISC-GEM,1951,10,22,3,29,35.57,,121.343,23.917,5.0,149.1,4.0,25.0,,7.23,0.41,0.41
10006255,ISC-GEM,1951,10,22,4,28,12.37,,121.282,23.769,6.0,143.5,4.0,25.0,,6.7,0.34,0.34
10006256,ISC-GEM,1951,10,22,5,17,48.89,,121.062,23.728,8.5,159.8,7.2,25.0,,6.46,0.61,0.61
10006257,ISC-GEM,1951,10,22,5,43,7.64,,121.393,23.775,4.5,157.3,3.9,20.0,,6.96,0.36,0.36
10006258,ISC-GEM,1951,10,22,11,11,8.42,,121.571,23.889,5.8,165.7,7.1,25.0,,6.51,0.41,0.41
10006260,ISC-GEM,1951,10,22,13,1,17.38,,121.508,23.733,9.6,97.1,10.6,25.0,,6.31,0.2,0.2
10006261,ISC-GEM,1951,10,22,14,46,51.19,,121.326,23.904,6.0,155.4,7.1,20.0,,6.45,0.2,0.2
10006264,ISC-GEM,1951,10,22,18,42,37.09,,121.357,23.396,7.8,150.0,10.6,25.0,,6.18,0.31,0.31
10006266,ISC-GEM,1951,10,22,20,51,42.55,,121.635,23.512,7.2,147.9,10.6,25.0,,6.27,0.29,0.29
10006268,ISC-GEM,1951,10,23,1,19,42.64,,121.424,23.867,4.7,145.4,7.1,25.0,,6.56,0.64,0.64
10006269,ISC-GEM,1951,10,23,8,55,19.37,,121.548,23.892,5.2,134.9,7.1,25.0,,6.31,0.42,0.42
10006270,ISC-GEM,1951,10,23,18,18,50.76,,122.081,23.964,11.7,85.0,6.4,25.0,,6.07,0.2,0.2
10006289,ISC-GEM,1951,11,9,5,52,42.7,,121.812,23.782,14.7,146.6,6.4,15.0,,5.9,0.41,0.41
10006310,ISC,1951,11,24,18,47,18.3,0.3,121.2486,23.0464,6.05,4.84,142.0,25.0,,7.46,0.62,0.62
10006312,ISC-GEM,1951,11,26,6,38,35.67,,121.397,22.817,6.0,79.4,7.3,30.0,,6.44,0.2,0.2
10006315,ISC-GEM,1951,12,5,6,58,36.96,,121.165,22.679,6.8,145.1,6.2,15.0,,6.07,0.34,0.34
10006343,ISC-GEM,1952,1,29,0,55,33.8,,122.59,9.828,10.4,126.6,21.6,15.0,,5.82,0.25,0.25
10006420,ISC-GEM,1952,5,15,10,25,27.09,,120.997,18.54,8.0,111.6,18.9,20.0,,5.77,0.31,0.31
10006671,ISC-GEM,1953,3,4,14,45,52.45,,121.667,23.968,13.0,134.6,7.1,30.0,,5.87,0.7,0.7
10007015,ISC-GEM,1954,9,4,8,53,30.26,,121.647,21.475,5.8,122.8,27.8,35.0,,6.01,0.69,0.69
10007113,ISC-GEM,1955,3,6,10,55,33.2,,122.347,9.574,6.5,69.2,12.7,15.0,,6.07,0.25,0.25
10007139,ISC-GEM,1955,4,10,17,38,17.19,,124.074,7.826,4.5,73.3,25.0,15.0,,6.29,0.2,0.2
10007220,ISC-GEM,1955,7,23,13,57,8.57,,122.313,9.737,7.3,73.9,12.7,15.0,,6.09,0.21,0.21
10007222,ISC-GEM,1955,7,24,16,20,7.06,,121.737,23.396,3.6,109.8,3.5,15.0,,6.07,0.21,0.21
10007255,ISC-GEM,1955,9,24,10,21,32.35,,121.334,22.118,4.7,143.9,3.5,15.0,,6.34,0.49,0.49
10007264,ISC-GEM,1955,10,13,17,50,19.97,,121.748,23.71,3.6,106.2,10.6,15.0,,5.91,0.24,0.24
10007314,ISC,1956,2,13,14,20,56.13,0.49,119.6122,18.6911,9.02,6.01,101.0,15.0,,6.06,0.51,0.51
10007317,ISC-GEM,1956,2,14,12,33,54.78,,119.42,18.462,5.9,95.4,3.3,15.0,,5.91,0.44,0.44
10007318,ISC-GEM,1956,2,14,12,35,13.02,,119.821,19.149,8.6,150.2,5.0,15.0,,6.09,0.2,0.2
10007761,ISC-GEM,1957,10,19,18,28,58.62,,121.517,23.655,2.7,132.4,4.0,30.0,,6.85,0.2,0.2
10007839,ISC-GEM,1958,1,22,18,28,58.83,,121.637,23.601,3.2,97.8,10.6,25.0,,6.03,0.21,0.21
10007863,ISC-GEM,1958,2,18,19,48,46.63,,120.317,20.643,4.3,103.0,25.0,15.0,,6.07,0.2,0.2
10007866,ISC-GEM,1958,2,20,3,57,45.02,,120.388,20.738,7.7,82.7,25.0,15.0,,5.67,0.2,0.2
10007867,ISC-GEM,1958,2,20,4,38,37.34,,120.445,20.755,7.1,68.9,8.9,15.0,,5.68,0.66,0.66
10007869,ISC-GEM,1958,2,23,10,6,26.36,,120.388,20.565,6.0,108.9,25.0,15.0,,5.64,0.65,0.65
10007877,ISC-GEM,1958,3,3,7,22,46.5,,121.867,23.216,4.3,125.7,7.0,15.0,,5.75,0.2,0.2
10008066,ISC-GEM,1958,9,11,18,1,51.67,,126.719,7.334,4.9,52.4,36.0,35.0,,6.04,0.36,0.36
10008220,ISC-GEM,1959,4,12,10,59,25.65,,122.397,23.912,4.9,105.5,14.3,25.0,,5.75,0.2,0.2
10008296,ISC-GEM,1959,7,14,22,31,25.9,,119.823,-0.067,9.5,58.7,21.0,25.0,,5.65,0.29,0.29
10008328,ISC-GEM,1959,8,16,1,21,8.02,,121.064,22.116,4.3,105.9,10.6,15.0,,5.91,0.43,0.43
10008330,ISC-GEM,1959,8,17,1,2,38.37,,121.176,22.301,3.8,112.4,6.2,15.0,,5.67,0.34,0.34
10008358,ISC-GEM,1959,9,5,6,7,43.91,,129.03,0.858,4.6,64.2,10.1,20.0,,6.13,0.34,0.34
10008360,ISC-GEM,1959,9,5,15,34,49.72,,128.959,0.921,5.8,61.8,10.1,20.0,,5.86,0.2,0.2
10008370,ISC-GEM,1959,9,13,22,40,43.56,,129.189,0.826,6.7,55.5,10.1,25.0,,5.83,0.22,0.22
10008388,ISC-GEM,1959,9,25,2,36,52.14,,121.396,21.964,3.5,115.3,12.2,20.0,,6.46,0.4,0.4
10008494,ISC-GEM,1960,3,6,2,22,15.17,,128.776,0.852,5.2,56.5,10.1,30.0,,6.1,0.27,0.27
10008723,ISC-GEM,1960,12,18,18,20,48.95,,125.987,8.668,6.6,55.3,26.6,35.0,,5.84,0.2,0.2
10008951,ISC-GEM,1961,11,27,17,10,40.4,,127.502,-0.454,4.2,55.0,33.0,25.0,,6.21,0.5,0.5
10009005,ISC-GEM,1962,3,29,20,9,4.7,,127.503,-0.47,4.5,56.9,33.0,30.0,,5.79,0.21,0.21
10009249,ISC-GEM,1963,4,27,8,43,1.55,,128.344,-0.854,4.8,53.3,4.6,28.8,,5.96,0.2,0.2
10009514,ISC,1964,1,4,10,38,54.6,0.31,121.65,21.7,7.73,5.5,90.0,3.0,19.0,5.06,0.32,0.32
10009656,ISC,1964,1,18,13,43,6.4,0.34,120.74,23.16,6.53,5.3,90.0,37.0,7.0,4.84,0.32,0.32
10009659,ISC,1964,1,18,14,55,35.6,0.49,120.44,23.06,10.21,7.1,90.0,59.0,8.1,4.84,0.32,0.32
10009661,ISC,1964,1,18,16,50,11.0,,120.3,23.4,,,,0.0,,4.74,0.32,0.32
10009664,ISC,1964,1,18,20,52,33.7,0.87,120.5,23.3,18.35,11.1,90.0,35.0,20.0,5.17,0.32,0.32
10009671,ISC,1964,1,19,16,12,52.9,0.46,120.64,23.36,10.09,8.1,90.0,50.0,11.0,4.84,0.32,0.32
10009681,ISC,1964,1,20,13,46,9.5,0.83,126.0,0.7,23.31,23.3,90.0,33.0,,4.52,0.32,0.32
10009682,ISC,1964,1,20,15,39,43.5,0.73,120.5,23.1,15.31,13.3,90.0,43.0,15.0,5.17,0.32,0.32
10009688,ISC,1964,1,21,2,10,40.9,0.78,119.8,23.4,24.45,11.1,90.0,33.0,,4.63,0.32,0.32
10009720,ISC,1964,1,23,16,8,54.5,0.29,122.46,11.37,8.5,5.5,90.0,43.0,11.0,5.17,0.32,0.32
10009753,ISC,1964,1,26,10,2,16.0,0.17,120.3,23.12,3.98,4.2,90.0,42.0,4.9,5.39,0.32,0.32
10009775,ISC,1964,1,28,22,4,4.4,0.3,120.61,23.43,5.29,4.2,90.0,52.0,4.8,4.84,0.32,0.32
10009788,ISC,1964,1,30,9,6,2.2,0.49,121.6,11.62,15.22,10.3,90.0,33.0,,4.41,0.32,0.32
10009794,ISC,1964,1,30,21,59,30.6,0.41,120.36,23.17,6.43,5.5,90.0,43.0,7.1,4.63,0.32,0.32
10009800,ISC,1964,1,31,12,30,36.1,0.67,120.6,23.28,11.22,8.0,90.0,53.0,11.0,4.74,0.32,0.32
10009847,ISC,1964,2,5,16,27,1.6,0.83,120.2,23.26,11.22,11.1,90.0,33.0,,4.84,0.32,0.32
10009851,ISC,1964,2,6,2,12,6.8,0.88,120.6,23.0,24.52,13.3,90.0,15.0,,5.06,0.32,0.32
10009892,ISC,1964,2,8,18,39,43.0,,120.3,23.3,,,,0.0,,4.41,0.32,0.32
10009971,ISC,1964,2,16,23,28,52.0,,120.5,23.6,,,,10.0,,4.52,0.32,0.32
10009973,ISC,1964,2,17,5,50,43.9,0.19,120.55,23.08,4.39,3.9,90.0,57.0,5.4,5.17,0.32,0.32
10010383,ISC,1964,3,26,1,16,8.5,0.18,122.54,10.35,6.88,4.5,90.0,45.0,9.5,5.17,0.32,0.32
10012202,ISC,1964,6,19,10,34,31.6,0.33,121.19,22.65,8.6,7.9,90.0,11.0,10.0,5.49,0.32,0.32
10012346,ISC,1964,6,30,23,14,31.2,0.29,122.52,-0.6,13.3,9.99,,37.0,23.0,5.17,0.32,0.32
10012365,EHB,1964,7,2,5,3,22.19,,118.648,0.873,191.0,100.0,53.0,9.0,,5.17,0.32,0.32
10012389,ISC,1964,7,3,22,12,21.2,0.81,120.5,23.6,18.31,8.32,90.0,24.0,49.0,4.74,0.32,0.32
10013118,ISC,1964,8,28,18,17,4.2,0.33,120.83,23.48,6.6,5.5,90.0,10.0,,4.95,0.32,0.32
10013239,ISC,1964,9,7,3,38,49.9,0.39,122.1,19.92,11.48,6.2,90.0,23.0,18.0,4.74,0.32,0.32
10013396,ISC,1964,9,19,19,41,22.2,0.26,121.0,21.55,7.13,7.5,90.0,35.0,9.1,4.95,0.32,0.32
10013492,ISC,1964,9,28,5,11,10.0,,125.0,0.5,,,,0.0,,5.06,0.32,0.32
10013740,ISC-GEM,1964,10,17,3,17,27.12,,119.263,0.637,5.9,57.6,7.9,35.0,,5.69,0.51,0.51
10014354,ISC,1964,12,5,5,54,18.0,,121.1,23.5,,,,0.0,,4.41,0.32,0.32
10014356,ISC,1964,12,5,9,29,17.1,0.74,120.8,23.4,11.21,12.2,90.0,44.0,13.0,4.19,0.32,0.32
10014655,ISC,1965,1,1,12,46,39.8,0.24,121.31,23.58,5.29,4.77,90.0,6.0,13.0,5.28,0.32,0.32
10014832,EHB,1965,1,15,18,34,11.33,,121.625,23.472,69.0,46.0,62.0,51.0,4.39,5.49,0.32,0.32
10014863,ISC,1965,1,17,20,1,21.9,0.63,121.2,23.63,10.17,6.33,90.0,10.0,,4.63,0.32,0.32
10016510,ISC,1965,3,11,10,2,53.1,0.49,132.92,-0.8,10.99,7.3,90.0,32.0,26.0,5.17,0.32,0.32
10016527,ISC,1965,3,12,10,6,59.5,0.23,132.97,-0.56,5.88,4.1,90.0,21.0,21.0,5.06,0.32,0.32
10016542,ISC,1965,3,13,6,47,55.5,0.35,133.07,-0.76,7.55,5.4,90.0,48.0,17.0,5.17,0.32,0.32
10016578,ISC-GEM,1965,3,15,2,2,9.42,,121.117,22.635,4.9,100.6,6.2,15.0,,5.84,0.2,0.2
10017322,ISC,1965,4,18,13,14,7.1,0.4,120.41,22.98,11.0,9.0,,38.0,9.4,4.41,0.32,0.32
10018124,ISC,1965,6,11,14,2,58.0,1.2,121.2,13.2,52.95,16.6,90.0,33.0,,5.06,0.32,0.32
10018300,ISC,1965,6,22,0,54,16.9,0.31,124.48,-0.01,7.5,5.7,90.0,11.0,30.0,5.06,0.32,0.32
10018384,ISC,1965,6,28,0,7,34.7,0.55,121.7,23.74,13.21,9.0,90.0,58.0,8.8,4.95,0.32,0.32
10018397,ISC,1965,6,28,15,44,55.2,0.28,121.62,23.7,6.6,4.5,90.0,42.0,6.6,5.39,0.32,0.32
10018597,ISC,1965,7,25,3,43,32.7,0.4,121.65,23.74,9.8,5.8,90.0,49.0,7.2,4.95,0.32,0.32
10019192,ISC,1965,10,4,1,26,1.4,0.18,121.45,23.48,6.3,4.48,,41.0,3.5,5.06,0.32,0.32
10019321,ISC,1965,10,24,20,26,17.5,0.3,122.18,20.03,8.03,6.9,90.0,25.0,17.0,5.17,0.32,0.32
10019484,ISC,1965,11,19,22,31,21.8,0.18,121.96,23.61,4.37,3.4,90.0,21.0,8.8,5.39,0.32,0.32
10019593,ISC,1965,12,5,16,30,59.0,0.4,121.79,23.97,9.53,6.4,90.0,39.0,9.0,5.28,0.32,0.32
10019817,ISC,1966,1,5,3,4,48.0,1.2,123.5,12.5,65.02,36.6,90.0,33.0,,4.84,0.32,0.32
10020208,ISC,1966,2,4,20,53,31.0,2.4,114.32,12.39,5.0,3.91,,7.0,14.0,5.28,0.32,0.32
10020275,ISC,1966,2,8,20,49,52.0,1.4,126.0,5.0,17.69,11.1,90.0,38.0,13.0,4.95,0.32,0.32
10020383,ISC,1966,2,16,15,41,29.8,0.93,121.5,23.04,12.26,8.0,90.0,42.0,11.0,4.84,0.32,0.32
10020765,ISC,1966,3,14,19,9,4.0,1.1,122.7,23.8,14.22,13.3,90.0,33.0,,4.95,0.32,0.32
10020768,ISC,1966,3,14,21,39,52.0,1.0,122.3,23.84,13.2,9.1,90.0,20.0,,4.84,0.32,0.32
10020769,ISC,1966,3,14,21,57,42.0,1.6,125.46,0.51,6.33,4.7,90.0,33.0,14.0,5.28,0.32,0.32
