eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10000803,ISC-GEM,1925,4,22,23,10,42.0,42.0,129.0,-0.5,-0.5,-0.5,-0.5,35.0,35.0,6.0,6.0,6.0
10000805,ISC-GEM,1925,5,3,17,21,47.03,47.03,126.304,1.19,1.19,1.19,1.19,15.0,15.0,7.14,7.14,7.14
10000807,ISC-GEM,1925,5,5,10,6,13.93,13.93,123.064,9.782,9.782,9.782,9.782,15.0,15.0,6.71,6.71,6.71
10000816,ISC-GEM,1925,5,25,3,43,6.0,6.0,122.5,12.5,12.5,12.5,12.5,35.0,35.0,6.2,6.2,6.2
10000857,ISC-GEM,1925,11,10,13,50,37.11,37.11,130.62,-0.652,-0.652,-0.652,-0.652,15.0,15.0,7.33,7.33,7.33
10000858,ISC-GEM,1925,11,13,12,14,51.03,51.03,124.767,12.653,12.653,12.653,12.653,20.0,20.0,7.25,7.25,7.25
10000868,ISC-GEM,1925,12,26,18,23,45.85,45.85,125.538,8.864,8.864,8.864,8.864,20.0,20.0,6.47,6.47,6.47
10000933,ISC-GEM,1926,7,10,10,51,11.33,11.33,126.016,0.55,0.55,0.55,0.55,15.0,15.0,6.61,6.61,6.61
10000943,ISC-GEM,1926,8,3,3,41,38.9,38.9,121.646,21.511,21.511,21.511,21.511,15.0,15.0,6.46,6.46,6.46
10000962,ISC-GEM,1926,9,12,15,43,48.74,48.74,121.384,22.936,22.936,22.936,22.936,15.0,15.0,6.5,6.5,6.5
10000987,ISC-GEM,1926,11,27,5,19,27.97,27.97,124.699,11.261,11.261,11.261,11.261,15.0,15.0,6.23,6.23,6.23
10000995,ISC-GEM,1926,12,25,15,43,20.28,20.28,118.9541,-0.056,-0.056,-0.056,-0.056,35.0,35.0,6.8,6.8,6.8
10001082,ISC-GEM,1927,8,10,11,36,12.25,12.25,131.764,-0.56,-0.56,-0.56,-0.56,15.0,15.0,7.06,7.06,7.06
10001089,ISC-GEM,1927,8,24,18,9,1.78,1.78,120.305,23.353,23.353,23.353,23.353,10.0,10.0,6.43,6.43,6.43
10001119,ISC-GEM,1927,11,16,21,10,10.97,10.97,125.972,6.678,6.678,6.678,6.678,35.0,35.0,6.91,6.91,6.91
10001124,ISC-GEM,1927,12,1,4,37,24.85,24.85,120.764,-0.842,-0.842,-0.842,-0.842,20.0,20.0,6.27,6.27,6.27
10001154,ISC-GEM,1928,3,26,5,26,25.74,25.74,125.364,0.966,0.966,0.966,0.966,35.0,35.0,6.23,6.23,6.23
10001179,ISC-GEM,1928,6,15,6,12,41.58,41.58,121.159,12.809,12.809,12.809,12.809,25.0,25.0,6.86,6.86,6.86
10001200,ISC-GEM,1928,8,12,8,8,41.73,41.73,126.949,1.917,1.917,1.917,1.917,15.0,15.0,6.27,6.27,6.27
10001214,ISC-GEM,1928,9,13,3,26,27.92,27.92,126.102,2.035,2.035,2.035,2.035,35.0,35.0,6.5,6.5,6.5
10001257,ISC-GEM,1929,1,16,8,6,11.61,11.61,120.818,16.505,16.505,16.505,16.505,25.0,25.0,6.25,6.25,6.25
10001326,ISC-GEM,1929,6,13,9,24,44.01,44.01,125.948,8.097,8.097,8.097,8.097,35.0,35.0,7.17,7.17,7.17
10001361,ISC-GEM,1929,8,19,2,43,9.99,9.99,122.187,23.974,23.974,23.974,23.974,35.0,35.0,6.48,6.48,6.48
10001380,ISC-GEM,1929,10,24,6,34,13.0,13.0,118.0,22.0,22.0,22.0,22.0,35.0,35.0,6.5,6.5,6.5
10001385,ISC-GEM,1929,11,17,3,43,18.47,18.47,126.301,6.484,6.484,6.484,6.484,35.0,35.0,7.03,7.03,7.03
10001467,ISC-GEM,1930,7,21,14,6,2.0,2.0,114.0,7.0,7.0,7.0,7.0,35.0,35.0,6.0,6.0,6.0
10001508,ISC-GEM,1930,11,9,19,8,39.15,39.15,132.454,-0.412,-0.412,-0.412,-0.412,25.0,25.0,7.05,7.05,7.05
10001518,ISC-GEM,1930,12,8,8,1,2.79,2.79,120.277,23.261,23.261,23.261,23.261,15.0,15.0,6.31,6.31,6.31
10001567,ISC-GEM,1931,2,27,9,37,44.61,44.61,126.149,2.041,2.041,2.041,2.041,35.0,35.0,6.45,6.45,6.45
10001580,ISC-GEM,1931,3,18,20,13,41.34,41.34,126.144,5.811,5.811,5.811,5.811,35.0,35.0,6.68,6.68,6.68
10001614,ISC-GEM,1931,5,24,0,13,0.0,0.0,125.5,10.0,10.0,10.0,10.0,35.0,35.0,6.2,6.2,6.2
10001647,ISC-GEM,1931,7,12,16,45,30.08,30.08,123.734,12.628,12.628,12.628,12.628,15.0,15.0,6.47,6.47,6.47
10001701,ISC-GEM,1931,9,21,10,27,23.76,23.76,113.083,19.481,19.481,19.481,19.481,25.0,25.0,6.72,6.72,6.72
10001733,ISC-GEM,1931,10,26,11,57,29.0,29.0,126.0,8.0,8.0,8.0,8.0,35.0,35.0,5.6,5.6,5.6
10001850,ISC-GEM,1932,5,14,13,11,4.47,4.47,125.805,0.493,0.493,0.493,0.493,15.0,15.0,7.7,7.7,7.7
10001913,ISC-GEM,1932,7,11,8,21,31.0,31.0,124.5,12.5,12.5,12.5,12.5,35.0,35.0,5.6,5.6,5.6
10001941,ISC-GEM,1932,8,24,12,10,32.0,32.0,120.5,16.5,16.5,16.5,16.5,35.0,35.0,6.2,6.2,6.2
10001952,ISC-GEM,1932,9,15,11,13,15.0,15.0,120.75,6.0,6.0,6.0,6.0,35.0,35.0,6.2,6.2,6.2
10001996,ISC-GEM,1932,12,4,8,11,17.5,17.5,121.005,2.451,2.451,2.451,2.451,15.0,15.0,7.15,7.15,7.15
10002039,ISC-GEM,1933,2,16,9,8,8.0,8.0,126.0,2.5,2.5,2.5,2.5,35.0,35.0,5.6,5.6,5.6
10002045,ISC-GEM,1933,2,22,3,48,10.0,10.0,125.0,5.5,5.5,5.5,5.5,35.0,35.0,5.6,5.6,5.6
10002134,ISC-GEM,1933,6,24,13,55,0.0,0.0,126.0,4.0,4.0,4.0,4.0,35.0,35.0,5.6,5.6,5.6
10002204,ISC-GEM,1933,9,3,3,45,59.0,59.0,126.0,3.0,3.0,3.0,3.0,35.0,35.0,5.6,5.6,5.6
10002222,ISC-GEM,1933,9,25,13,45,45.0,45.0,126.0,6.0,6.0,6.0,6.0,35.0,35.0,6.0,6.0,6.0
10002360,ISC-GEM,1934,4,15,22,15,22.49,22.49,126.676,7.681,7.681,7.681,7.681,35.0,35.0,7.13,7.13,7.13
10002362,ISC-GEM,1934,4,16,13,40,18.0,18.0,121.5,21.5,21.5,21.5,21.5,35.0,35.0,6.0,6.0,6.0
10002370,ISC-GEM,1934,4,26,13,39,35.0,35.0,123.0,1.0,1.0,1.0,1.0,35.0,35.0,6.2,6.2,6.2
10002410,ISC-GEM,1934,6,14,19,8,36.0,36.0,121.0,2.0,2.0,2.0,2.0,35.0,35.0,5.6,5.6,5.6
10002437,ISC-GEM,1934,7,19,1,27,31.19,31.19,133.391,-0.834,-0.834,-0.834,-0.834,15.0,15.0,6.88,6.88,6.88
10002514,ISC-GEM,1934,11,27,6,14,12.42,12.42,127.273,2.271,2.271,2.271,2.271,15.0,15.0,6.4,6.4,6.4
10002537,ISC-GEM,1935,1,11,0,8,22.42,22.42,120.097,18.894,18.894,18.894,18.894,15.0,15.0,6.01,6.01,6.01
10002542,ISC-GEM,1935,1,18,17,13,49.51,49.51,125.276,23.801,23.801,23.801,23.801,15.0,15.0,6.01,6.01,6.01
10002556,ISC-GEM,1935,2,7,17,29,7.26,7.26,122.874,13.527,13.527,13.527,13.527,15.0,15.0,6.04,6.04,6.04
10002566,ISC-GEM,1935,2,27,9,9,19.79,19.79,126.33,2.232,2.232,2.232,2.232,15.0,15.0,5.97,5.97,5.97
10002582,ISC-GEM,1935,3,24,14,26,54.83,54.83,123.578,21.841,21.841,21.841,21.841,15.0,15.0,5.47,5.47,5.47
10002630,ISC-GEM,1935,5,24,5,36,41.64,41.64,124.941,12.086,12.086,12.086,12.086,45.0,45.0,6.79,6.79,6.79
10002658,ISC-GEM,1935,7,7,13,23,19.09,19.09,119.504,18.195,18.195,18.195,18.195,15.0,15.0,6.12,6.12,6.12
10002694,ISC-GEM,1935,8,17,20,26,23.76,23.76,119.882,19.023,19.023,19.023,19.023,15.0,15.0,5.67,5.67,5.67
10002707,ISC-GEM,1935,9,4,1,37,43.77,43.77,121.284,22.331,22.331,22.331,22.331,15.0,15.0,7.09,7.09,7.09
10002740,ISC-GEM,1935,10,10,20,8,10.3,10.3,126.6,11.4,11.4,11.4,11.4,15.0,15.0,5.77,5.77,5.77
10002798,ISC-GEM,1935,12,17,19,17,35.5,35.5,125.782,22.502,22.502,22.502,22.502,15.0,15.0,6.99,6.99,6.99
10002874,ISC-GEM,1936,4,1,2,9,27.54,27.54,126.379,4.264,4.264,4.264,4.264,35.0,35.0,7.75,7.75,7.75
10002881,ISC-GEM,1936,4,10,16,53,43.51,43.51,124.878,6.138,6.138,6.138,6.138,25.0,25.0,5.68,5.68,5.68
10002893,ISC-GEM,1936,4,25,4,36,24.47,24.47,124.714,9.659,9.659,9.659,9.659,25.0,25.0,5.6,5.6,5.6
10002932,ISC-GEM,1936,6,5,14,37,19.87,19.87,123.677,0.505,0.505,0.505,0.505,35.0,35.0,5.86,5.86,5.86
10002963,ISC-GEM,1936,7,5,18,55,15.87,15.87,126.804,6.04,6.04,6.04,6.04,35.0,35.0,6.78,6.78,6.78
10002988,ISC-GEM,1936,8,22,6,51,34.87,34.87,121.24,21.963,21.963,21.963,21.963,15.0,15.0,7.13,7.13,7.13
10003018,ISC-GEM,1936,10,3,21,50,12.06,12.06,122.806,1.251,1.251,1.251,1.251,25.0,25.0,6.43,6.43,6.43
10003020,ISC-GEM,1936,10,5,6,8,39.89,39.89,122.61,8.914,8.914,8.914,8.914,35.0,35.0,5.86,5.86,5.86
10003021,ISC-GEM,1936,10,5,9,44,21.74,21.74,126.276,1.668,1.668,1.668,1.668,15.0,15.0,6.96,6.96,6.96
10003023,ISC-GEM,1936,10,10,3,8,14.97,14.97,127.46,6.893,6.893,6.893,6.893,15.0,15.0,5.73,5.73,5.73
10003080,ISC-GEM,1936,12,8,10,24,26.67,26.67,125.36,10.231,10.231,10.231,10.231,15.0,15.0,5.83,5.83,5.83
10003110,ISC-GEM,1937,1,29,14,7,19.4,19.4,122.249,23.983,23.983,23.983,23.983,35.0,35.0,5.63,5.63,5.63
10003158,ISC-GEM,1937,3,26,15,43,8.66,8.66,124.736,7.327,7.327,7.327,7.327,15.0,15.0,5.44,5.44,5.44
10003165,ISC-GEM,1937,4,3,11,20,27.75,27.75,120.86,23.279,23.279,23.279,23.279,10.0,10.0,5.63,5.63,5.63
10003167,ISC-GEM,1937,4,5,6,56,35.83,35.83,133.535,-0.664,-0.664,-0.664,-0.664,15.0,15.0,6.81,6.81,6.81
10003208,ISC-GEM,1937,6,20,18,28,39.17,39.17,126.734,11.735,11.735,11.735,11.735,15.0,15.0,5.62,5.62,5.62
10003259,ISC-GEM,1937,8,20,11,59,21.42,21.42,121.675,14.569,14.569,14.569,14.569,15.0,15.0,7.64,7.64,7.64
10003283,ISC-GEM,1937,9,21,9,39,48.29,48.29,126.365,1.972,1.972,1.972,1.972,15.0,15.0,6.2,6.2,6.2
10003286,ISC-GEM,1937,9,22,3,11,7.73,7.73,123.841,12.391,12.391,12.391,12.391,15.0,15.0,6.26,6.26,6.26
10003347,ISC-GEM,1937,12,13,18,53,59.15,59.15,121.372,22.69,22.69,22.69,22.69,15.0,15.0,6.65,6.65,6.65
10003350,ISC-GEM,1937,12,16,18,25,11.08,11.08,125.542,14.095,14.095,14.095,14.095,15.0,15.0,5.73,5.73,5.73
10003400,ISC-GEM,1938,2,5,9,54,59.38,59.38,123.708,13.203,13.203,13.203,13.203,15.0,15.0,6.07,6.07,6.07
10003423,ISC-GEM,1938,3,10,16,20,53.11,53.11,126.436,6.571,6.571,6.571,6.571,35.0,35.0,6.03,6.03,6.03
10003477,ISC-GEM,1938,5,13,15,6,39.97,39.97,132.506,3.891,3.891,3.891,3.891,15.0,15.0,5.93,5.93,5.93
10003482,ISC-GEM,1938,5,19,17,8,38.18,38.18,118.744,-0.839,-0.839,-0.839,-0.839,35.0,35.0,7.7,7.7,7.7
10003513,ISC-GEM,1938,6,29,9,39,52.05,52.05,128.702,3.895,3.895,3.895,3.895,15.0,15.0,5.67,5.67,5.67
10003555,ISC-GEM,1938,8,29,15,22,24.87,24.87,124.134,12.036,12.036,12.036,12.036,15.0,15.0,6.75,6.75,6.75
10003565,ISC-GEM,1938,9,7,1,54,32.83,32.83,126.532,4.634,4.634,4.634,4.634,15.0,15.0,5.99,5.99,5.99
10003566,ISC-GEM,1938,9,7,4,3,19.81,19.81,121.506,23.807,23.807,23.807,23.807,15.0,15.0,7.09,7.09,7.09
10003586,ISC-GEM,1938,10,7,0,51,41.93,41.93,125.731,0.661,0.661,0.661,0.661,25.0,25.0,6.03,6.03,6.03
10003594,ISC-GEM,1938,10,10,20,48,7.01,7.01,126.514,2.4,2.4,2.4,2.4,15.0,15.0,7.22,7.22,7.22
10003644,ISC-GEM,1938,11,13,4,53,19.94,19.94,125.783,10.34,10.34,10.34,10.34,35.0,35.0,6.05,6.05,6.05
10003679,ISC-GEM,1938,12,6,23,0,52.97,52.97,121.52,22.841,22.841,22.841,22.841,15.0,15.0,7.02,7.02,7.02
10003693,ISC-GEM,1938,12,19,4,53,15.55,15.55,118.958,18.436,18.436,18.436,18.436,15.0,15.0,5.6,5.6,5.6
10003698,ISC-GEM,1938,12,22,16,56,49.21,49.21,122.574,23.941,23.941,23.941,23.941,35.0,35.0,6.09,6.09,6.09
10003740,ISC-GEM,1939,2,4,11,34,5.61,5.61,126.514,6.215,6.215,6.215,6.215,35.0,35.0,5.73,5.73,5.73
10003781,ISC-GEM,1939,3,29,2,28,59.24,59.24,126.265,9.282,9.282,9.282,9.282,25.0,25.0,5.63,5.63,5.63
10003794,ISC-GEM,1939,4,26,11,16,14.1,14.1,122.848,19.0,19.0,19.0,19.0,15.0,15.0,5.75,5.75,5.75
10003828,ISC-GEM,1939,5,25,6,16,11.44,11.44,122.954,12.938,12.938,12.938,12.938,15.0,15.0,5.78,5.78,5.78
10003836,ISC-GEM,1939,6,2,3,33,15.98,15.98,126.223,4.667,4.667,4.667,4.667,35.0,35.0,6.39,6.39,6.39
10003846,ISC-GEM,1939,6,13,20,39,48.0,48.0,125.343,0.459,0.459,0.459,0.459,35.0,35.0,5.84,5.84,5.84
10003902,ISC-GEM,1939,8,26,3,24,44.33,44.33,121.518,21.854,21.854,21.854,21.854,15.0,15.0,5.55,5.55,5.55
10003916,ISC-GEM,1939,9,16,7,16,18.22,18.22,128.757,3.928,3.928,3.928,3.928,15.0,15.0,5.91,5.91,5.91
10003983,ISC-GEM,1939,12,21,21,0,31.65,31.65,122.601,-0.084,-0.084,-0.084,-0.084,35.0,35.0,8.1,8.1,8.1
10004113,ISC-GEM,1940,6,5,14,47,53.11,53.11,119.33,18.149,18.149,18.149,18.149,15.0,15.0,5.71,5.71,5.71
10004151,ISC-GEM,1940,7,21,15,38,28.49,28.49,120.911,2.275,2.275,2.275,2.275,15.0,15.0,6.35,6.35,6.35
10004164,ISC-GEM,1940,8,5,21,29,19.99,19.99,122.161,23.909,23.909,23.909,23.909,25.0,25.0,5.91,5.91,5.91
10004183,ISC-GEM,1940,9,1,8,13,48.65,48.65,125.908,8.354,8.354,8.354,8.354,35.0,35.0,5.84,5.84,5.84
10004191,ISC-GEM,1940,9,7,19,23,31.06,31.06,127.12,8.946,8.946,8.946,8.946,15.0,15.0,5.87,5.87,5.87
10004193,ISC-GEM,1940,9,9,20,23,2.42,2.42,128.652,10.59,10.59,10.59,10.59,15.0,15.0,5.55,5.55,5.55
10004223,ISC-GEM,1940,10,7,6,42,52.44,52.44,125.763,5.475,5.475,5.475,5.475,15.0,15.0,5.96,5.96,5.96
10004228,ISC-GEM,1940,10,20,10,55,54.22,54.22,122.952,13.622,13.622,13.622,13.622,15.0,15.0,5.87,5.87,5.87
10004268,ISC-GEM,1940,12,19,15,48,30.0,30.0,118.0,9.0,9.0,9.0,9.0,35.0,35.0,5.6,5.6,5.6
10004269,ISC-GEM,1940,12,19,15,48,38.7,38.7,118.195,10.287,10.287,10.287,10.287,15.0,15.0,5.93,5.93,5.93
10004308,ISC-GEM,1941,2,8,18,46,10.44,10.44,120.419,1.235,1.235,1.235,1.235,25.0,25.0,6.12,6.12,6.12
10004321,ISC-GEM,1941,2,27,9,44,6.11,6.11,127.2,3.753,3.753,3.753,3.753,15.0,15.0,6.08,6.08,6.08
10004373,ISC-GEM,1941,5,9,5,32,40.49,40.49,122.682,13.731,13.731,13.731,13.731,15.0,15.0,6.6,6.6,6.6
10004398,ISC-GEM,1941,6,18,10,15,5.05,5.05,124.839,-0.517,-0.517,-0.517,-0.517,25.0,25.0,6.02,6.02,6.02
10004400,ISC-GEM,1941,6,18,19,59,0.72,0.72,124.894,-0.111,-0.111,-0.111,-0.111,25.0,25.0,5.96,5.96,5.96
10004474,ISC-GEM,1941,9,12,7,2,3.73,3.73,132.7,-0.378,-0.378,-0.378,-0.378,25.0,25.0,6.52,6.52,6.52
10004511,ISC-GEM,1941,11,5,17,38,49.03,49.03,123.518,12.808,12.808,12.808,12.808,15.0,15.0,6.85,6.85,6.85
10004544,ISC-GEM,1941,12,16,19,19,43.38,43.38,120.431,23.342,23.342,23.342,23.342,15.0,15.0,7.23,7.23,7.23
10004598,ISC-GEM,1942,5,24,21,19,33.63,33.63,121.926,22.578,22.578,22.578,22.578,15.0,15.0,6.1,6.1,6.1
10004614,ISC-GEM,1942,6,10,10,21,9.68,9.68,124.87,6.401,6.401,6.401,6.401,15.0,15.0,6.54,6.54,6.54
10004672,ISC-GEM,1942,9,24,3,39,1.25,1.25,121.965,23.884,23.884,23.884,23.884,10.0,10.0,6.81,6.81,6.81
10004679,ISC-GEM,1942,10,20,23,21,53.04,53.04,122.522,7.969,7.969,7.969,7.969,35.0,35.0,7.28,7.28,7.28
10004709,ISC-GEM,1942,12,3,1,12,59.29,59.29,125.801,10.051,10.051,10.051,10.051,15.0,15.0,6.3,6.3,6.3
10004715,ISC-GEM,1942,12,13,19,12,48.43,48.43,126.262,0.389,0.389,0.389,0.389,25.0,25.0,6.11,6.11,6.11
10004781,ISC-GEM,1943,5,3,1,59,14.35,14.35,124.32,13.005,13.005,13.005,13.005,15.0,15.0,7.37,7.37,7.37
10004786,ISC-GEM,1943,5,25,23,7,39.61,39.61,127.241,7.433,7.433,7.433,7.433,15.0,15.0,7.76,7.76,7.76
10004833,ISC-GEM,1943,9,5,8,34,39.96,39.96,122.269,1.029,1.029,1.029,1.029,35.0,35.0,6.55,6.55,6.55
10004866,ISC-GEM,1943,11,7,8,25,53.07,53.07,118.961,22.439,22.439,22.439,22.439,35.0,35.0,5.97,5.97,5.97
10004887,ISC-GEM,1943,12,2,5,9,0.16,0.16,121.519,22.745,22.745,22.745,22.745,15.0,15.0,6.79,6.79,6.79
10004919,ISC-GEM,1944,2,5,17,20,8.53,8.53,121.534,23.571,23.571,23.571,23.571,20.0,20.0,6.72,6.72,6.72
10004949,ISC-GEM,1944,4,27,14,38,12.38,12.38,134.028,-0.901,-0.901,-0.901,-0.901,15.0,15.0,7.6,7.6,7.6
10005005,ISC-GEM,1944,9,11,9,45,26.37,26.37,126.15,1.032,1.032,1.032,1.032,15.0,15.0,6.72,6.72,6.72
10005017,ISC-GEM,1944,10,3,16,6,51.56,51.56,122.019,8.624,8.624,8.624,8.624,15.0,15.0,5.91,5.91,5.91
10005025,ISC-GEM,1944,10,14,20,16,15.04,15.04,127.729,1.359,1.359,1.359,1.359,15.0,15.0,6.36,6.36,6.36
10005136,ISC-GEM,1945,8,1,22,23,18.07,18.07,121.979,23.776,23.776,23.776,23.776,14.0,14.0,6.46,6.46,6.46
10005172,ISC-GEM,1945,10,21,3,21,9.98,9.98,120.779,23.7,23.7,23.7,23.7,35.0,35.0,6.23,6.23,6.23
10005190,ISC-GEM,1945,11,30,12,9,30.01,30.01,126.912,5.822,5.822,5.822,5.822,35.0,35.0,5.99,5.99,5.99
10005202,ISC-GEM,1946,1,7,6,14,5.82,5.82,121.385,1.429,1.429,1.429,1.429,35.0,35.0,6.19,6.19,6.19
10005208,ISC-GEM,1946,1,24,6,18,52.71,52.71,121.628,2.16,2.16,2.16,2.16,15.0,15.0,5.93,5.93,5.93
10005222,ISC-GEM,1946,2,28,2,22,44.61,44.61,120.631,0.845,0.845,0.845,0.845,35.0,35.0,6.24,6.24,6.24
10005322,ISC-GEM,1946,9,9,10,36,37.81,37.81,121.949,23.826,23.826,23.826,23.826,25.0,25.0,6.1,6.1,6.1
10005352,ISC-GEM,1946,11,2,14,4,2.61,2.61,126.229,5.528,5.528,5.528,5.528,35.0,35.0,6.24,6.24,6.24
10005372,ISC-GEM,1946,12,4,22,46,53.14,53.14,120.904,23.117,23.117,23.117,23.117,25.0,25.0,6.71,6.71,6.71
10005436,ISC-GEM,1947,5,25,23,0,5.54,5.54,122.747,23.369,23.369,23.369,23.369,25.0,25.0,6.01,6.01,6.01
10005446,ISC-GEM,1947,6,7,18,47,51.45,51.45,124.666,11.185,11.185,11.185,11.185,15.0,15.0,6.87,6.87,6.87
10005449,ISC-GEM,1947,6,12,9,2,28.01,28.01,126.079,1.153,1.153,1.153,1.153,15.0,15.0,7.08,7.08,7.08
10005501,ISC-GEM,1947,9,25,23,31,10.5,10.5,127.53,1.26,1.26,1.26,1.26,15.0,15.0,6.64,6.64,6.64
10005549,ISC-GEM,1948,1,24,17,46,43.71,43.71,122.235,10.714,10.714,10.714,10.714,15.0,15.0,7.8,7.8,7.8
10005570,ISC-GEM,1948,3,3,9,9,56.19,56.19,118.926,18.757,18.757,18.757,18.757,15.0,15.0,7.14,7.14,7.14
10005587,ISC-GEM,1948,3,26,13,23,23.07,23.07,119.665,-0.331,-0.331,-0.331,-0.331,35.0,35.0,5.9,5.9,5.9
10005621,ISC-GEM,1948,6,21,12,5,26.83,26.83,125.469,3.569,3.569,3.569,3.569,15.0,15.0,6.35,6.35,6.35
10005636,ISC-GEM,1948,7,18,6,43,28.21,28.21,121.821,0.624,0.624,0.624,0.624,35.0,35.0,6.25,6.25,6.25
10005671,ISC-GEM,1948,9,24,23,28,5.29,5.29,121.913,21.576,21.576,21.576,21.576,25.0,25.0,6.23,6.23,6.23
10005673,ISC-GEM,1948,10,1,3,10,23.65,23.65,121.421,21.866,21.866,21.866,21.866,25.0,25.0,6.04,6.04,6.04
10005714,ISC-GEM,1949,1,19,15,0,6.74,6.74,122.103,23.963,23.963,23.963,23.963,35.0,35.0,6.42,6.42,6.42
10005728,ISC-GEM,1949,2,14,18,42,12.44,12.44,120.588,13.596,13.596,13.596,13.596,35.0,35.0,6.22,6.22,6.22
10005816,ISC-GEM,1949,9,14,19,50,18.44,18.44,126.098,1.036,1.036,1.036,1.036,15.0,15.0,6.96,6.96,6.96
10005855,ISC-GEM,1949,12,29,3,3,56.6,56.6,121.538,17.439,17.439,17.439,17.439,15.0,15.0,7.21,7.21,7.21
