Event_ID,Source,Year,Month,Day,Hour,Minute,Second,Longitude,Latitude,Depth,Mw
57,EO22,1923,5,25,23,35,28,127,5,33,7
58,ISCG,1923,3,16,22,1,44.81,127.305,6.546,35,7
59,PIVS,1923,3,2,16,51,0,124.5,4.5,30,6.63
60,PIVS,1923,8,24,7,26,0,120.6,16.3,30,6.63
61,PIVS,1923,3,2,16,48,52,124.1,6.5,33,7.2
62,ISCG,1924,5,6,16,9,29.24,119.099,15.889,15,7
63,ISCG,1924,8,30,3,4,59.79,126.893,8.963,15,7.3
64,ISCG,1924,4,14,16,20,36.71,126.038,6.722,15,8.3
65,EO22,1925,3,26,10,25,12,125,5.5,100,6.5
66,ISCG,1925,12,26,18,23,45.85,125.538,8.864,20,6.5
67,ISCG,1925,5,5,10,6,13.93,123.064,9.782,15,6.71
68,ISCG,1925,11,13,12,14,51.03,124.767,12.653,20,7.3
69,PIVS,1925,9,28,7,12,0,120.8,16.5,30,6.63
70,ISCG,1926,8,3,3,41,38.9,121.646,21.511,15,6.5
71,ISCG,1926,3,4,9,30,57.13,127.729,4.675,15,6.53
72,ISCG,1926,5,20,7,2,19.03,124.957,5.473,35,6.6
73,ISCG,1926,8,2,5,1,34.17,124.047,13.356,15,6.6
74,ABE,1927,4,19,17,30,10,120,16,100,7.1
75,ISCG,1927,11,16,21,10,10.97,125.972,6.678,35,6.91
76,ISCG,1928,12,28,14,19,43.07,123.289,7.667,15,6.72
77,ISCG,1928,6,15,6,12,41.58,121.159,12.809,25,7
78,ISCG,1928,12,19,11,37,18,124.178,6.753,25,7.5
79,USGS,1928,6,15,17,16,25,120.993,12.833,15,6.7
80,EO22,1929,4,8,10,15,55,126.6,9,30,6.7
81,ISCG,1929,6,13,9,24,44.01,125.948,8.097,35,7.2
82,PIVS,1929,11,17,3,43,12,126,9,33,7.03
83,PIVS,1930,5,19,15,3,48,122.1,21.5,50,6.5
84,ISCG,1931,3,19,6,25,3.58,120.43,18.095,15,6.7
85,ISCG,1931,3,18,20,13,41.34,126.144,5.811,35,6.8
86,PIVS,1931,7,12,16,45,24,123.8,12.4,33,6.47
87,PIVS,1932,6,14,5,59,42,120.2,18.3,80,6.6
88,PIVS,1932,6,10,20,21,20,127.1,5.5,80,6.8
89,EO22,1933,2,14,3,59,34,119,17.5,30,7.6
90,ISCG,1933,3,17,19,32,30.96,127.098,6.272,35,6.71
91,PIVS,1933,9,20,23,33,40,121,13,100,6.6
92,ISCG,1934,8,12,23,49,24.19,126.768,8.143,35,7
93,ISCG,1934,4,15,22,15,22.49,126.676,7.681,35,7.2
94,ISCG,1934,2,14,3,59,39.92,119.199,17.463,15,7.5
95,ISCG,1935,5,24,5,36,41.64,124.941,12.086,45,6.79
96,PIVS,1935,8,1,14,6,36,126.4,10.5,33,6.98
97,ISCG,1936,8,13,20,2,46.39,126.373,8.842,35,6.56
98,ISCG,1936,7,5,18,55,15.87,126.804,6.04,35,6.78
99,ISCG,1936,1,20,16,56,18.22,126.526,5.76,35,7
100,ISCG,1936,4,1,2,9,27.54,126.379,4.264,35,7.8
101,ISCG,1937,8,20,11,59,12.42,121.675,14.569,15,7.64
102,PIVS,1937,8,13,20,2,36,127.2,8.5,60,6.8
103,ISCG,1938,8,29,15,22,24.87,124.134,12.036,15,7
104,ISCG,1938,5,23,8,21,51.08,120.058,17.987,80,7.1
105,ISCG,1939,6,2,3,33,15.98,126.223,4.667,35,6.5
106,ISCG,1939,6,27,23,4,23.63,126.911,7.223,35,6.69
107,EO22,1940,10,7,6,43,4,126,5,100,7
108,PIVS,1940,6,18,13,52,33,123,5,33,6.5
109,ABE,1941,12,16,19,19,39,120.5,21.5,30,7.3
110,ISCG,1941,5,9,5,32,40.49,122.682,13.731,15,6.8
111,ISCG,1941,11,5,17,38,49.03,123.518,12.808,15,7
112,PIVS,1941,6,16,11,26,59,126.3,7.2,33,6.5
113,ISCG,1942,6,10,10,21,9.68,124.87,6.401,15,6.54
114,ISCG,1942,10,20,23,21,53.04,122.522,7.969,35,7.3
115,ISCG,1942,4,8,15,40,27.78,120.423,13.144,15,7.63
116,ISCG,1943,5,3,1,59,14.35,124.32,13.005,15,7.37
117,ISCG,1943,5,25,23,7,39.61,127.241,7.433,15,7.76
118,ISCG,1944,11,15,20,47,8.14,127.324,4.544,60,7
119,EO22,1945,3,11,17,45,5,126.5,5,100,6.7
120,ISCG,1947,6,7,18,47,51.45,124.666,11.185,15,7
121,ISCG,1948,3,3,9,9,56.19,118.926,18.757,15,7.2
122,ISCG,1948,1,24,17,46,43.71,122.235,10.714,15,7.8
123,PIVS,1948,9,2,23,34,50,125.5,10.1,33,7
124,ISCG,1949,12,29,3,3,56.6,121.538,17.439,15,7.21
125,ISCG,1950,3,7,2,7,53.58,122.467,10.6,25,6.73
126,PIVS,1950,8,31,7,5,36,125.3,4.75,70,7
127,EO22,1951,6,25,11,5,51,127.5,5.5,30,6.5
128,EO22,1951,1,30,2,51,50,121.5,18,30,6.5
129,EO22,1951,1,3,2,52,50,121.6,17,30,6.5
130,EO22,1951,3,7,2,8,56,121.5,9.9,30,6.7
131,EO22,1951,7,31,7,8,14,125.3,4.7,30,7
132,ISCG,1951,7,8,5,44,23.32,122.386,9.967,25,6.5
133,PIVS,1951,8,7,2,44,44,125.3,7.23,33,6.7
134,ISCG,1952,12,28,15,1,25.29,126.938,6.244,35,6.5
135,ISCG,1952,3,19,10,57,15.04,127.099,9.669,15,7.6
136,ISCG,1953,12,14,10,37,5.78,122.055,18.632,15,5.93
137,ISCG,1953,3,14,17,0,39.1,125.62,6.354,35,6.28
138,USGS,1953,12,22,18,45,22,119.317,15.475,25,6
139,ISCG,1954,8,21,6,38,41.58,126.432,7.106,35,5.89
140,ISCG,1954,9,13,18,12,43.2,121.305,20.968,25,5.91
141,ISCG,1954,9,4,8,53,30.26,121.647,21.475,35,6.01
142,ISCG,1954,9,6,16,47,5.4,121.064,20.724,25,6.1
143,ISCG,1954,9,7,0,8,27.58,120.896,20.705,25,6.14
144,ISCG,1954,7,2,2,45,12.87,124.079,12.835,15,6.6
145,PIVS,1954,9,7,0,11,48,120.8,20.7,33,6
146,USGS,1954,9,7,0,35,17,120.964,20.473,25,6
147,USGS,1954,9,13,18,19,21,121.287,20.773,25,6
148,USGS,1954,3,29,4,1,15,121.342,19.647,25,6.1
149,ISCG,1955,3,6,10,55,33.2,122.347,9.574,15,6.07
150,ISCG,1955,7,23,13,57,8.57,122.313,9.737,15,6.09
151,ISCG,1955,12,19,3,13,52.62,127.064,8.542,15,6.13
152,ISCG,1955,4,10,17,38,17.19,124.074,7.826,15,6.29
153,ISCG,1955,3,6,13,33,36.36,122.576,9.649,15,6.31
154,PIVS,1955,5,11,16,37,10,121.5,19.5,33,6
155,PIVS,1955,9,25,18,59,22,127.5,6.1,100,6.7
156,USGS,1955,3,31,18,17,13,123.157,7.658,35,7.6
157,ISCG,1956,11,10,14,39,59.37,120.358,15.68,15,5.97
158,ISCG,1956,7,19,20,41,0.18,120.009,14.94,35,6.09
159,ISCG,1956,1,29,22,20,59.27,120.891,20.855,35,6.12
160,ISCG,1956,10,28,10,45,12.14,123.096,14.083,20,6.35
161,ISCG,1956,2,12,11,49,27.15,119.641,18.787,21,6.43
162,PIVS,1956,10,23,8,41,22,120.5,13.5,100,6.8
163,ISCG,1957,4,28,1,23,49.54,126.869,6.984,50,6.23
164,ISCG,1957,8,18,8,37,1.65,123.959,12.221,20,6.5
165,ISCG,1957,6,11,18,49,33.01,120.341,17.866,45,6.51
166,ISCG,1957,2,11,1,14,49.61,126.153,10.127,20,6.6
167,ISCG,1957,2,10,22,32,21.63,126.191,10.336,20,6.6
168,ISCG,1957,2,10,22,50,58.44,126.216,10.317,20,6.7
169,ISCG,1957,9,24,8,21,14.08,127.005,5.327,35,7.6
170,PIVS,1957,4,13,10,10,54,126.5,5.1,100,6.1
171,PIVS,1957,11,15,7,52,35,124.5,8.1,100,6.4
172,ISCG,1958,7,4,18,34,12.27,124.888,5.853,55,5.98
173,ISCG,1958,2,9,22,29,27.98,120.87,12.578,20,5.99
174,ISCG,1958,9,11,18,1,51.67,126.719,7.334,35,6.04
175,ISCG,1958,2,18,19,48,46.63,120.317,20.643,15,6.07
176,ISCG,1958,12,3,9,48,31.1,121.132,19.115,30,6.13
177,ISCG,1958,2,27,23,27,57.7,120.184,20.923,25,6.31
178,PIVS,1958,9,1,18,0,44,126.79,7.5,82,6.1
179,PIVS,1958,11,17,16,16,47,124.5,12.1,33,6.28
180,USGS,1959,6,2,4,57,22,120.821,20.944,15,6.2
181,ISCG,1960,9,19,3,39,39.42,119.709,15.724,35,5.89
182,ISCG,1960,7,14,10,27,9.01,127.48,4.849,60,5.99
183,PIVS,1960,1,18,9,4,43,126.35,5.2,33,6
184,PIVS,1960,6,16,6,37,48,125,12.5,33,6.5
185,ISCG,1961,7,15,0,17,50.54,120.641,13.302,25,5.93
186,ISCG,1961,6,19,1,45,24.28,121.886,12.52,25,5.99
187,ISCG,1962,6,30,19,29,53.55,122.221,16.313,20,5.88
188,ISCG,1962,7,13,3,31,54.66,122.553,9.811,25,5.89
189,ISCG,1962,3,2,13,3,2.5,126.606,5.508,25,5.91
190,ISCG,1962,7,11,12,40,32.85,122.177,11.916,25,5.92
191,ISCG,1962,7,31,5,13,7.56,120.82,18.805,35,5.93
192,ISCG,1962,8,17,5,4,32.64,121.604,10.478,20,6.3
193,ISCG,1962,3,11,19,19,10.75,126.586,8.851,45,6.3
194,PIVS,1962,6,23,9,50,30,121.31,19.14,67,6.1
195,ISCG,1963,5,8,15,24,0.84,125.555,5.274,60,5.69
196,ISCG,1963,6,7,15,50,0.11,121.798,18.903,35,5.77
197,ISCG,1963,3,24,9,43,19.5,125.677,8.925,35,5.84
198,ISCG,1963,3,14,8,0,14.08,120.117,18.916,25,5.86
199,ISCG,1963,12,21,13,9,11.64,119.768,16.172,45,5.91
200,ISCG,1963,1,24,22,27,33.75,126.864,8,50,5.95
201,ISCG,1963,6,6,5,18,56.31,120.572,19.896,25,6.01
202,ISCG,1963,6,19,9,9,4.2,126.54,4.588,65,6.07
203,ISCG,1964,7,21,13,13,2.73,121.945,11.611,35,5.69
204,ISCG,1964,10,6,6,11,33.13,119.592,18.585,20,5.82
205,ISCG,1964,12,13,13,15,52.93,121.9,20.111,25,5.83
206,ISCG,1964,12,27,17,43,22.13,125.377,12.898,20,5.93
207,ISCG,1964,11,24,12,40,59.35,124.683,13.023,35,6.35
208,PIVS,1964,6,10,22,16,39,127.43,5.02,92,6
209,ISCG,1965,3,1,13,20,57.1,121.148,21.122,30,5.6
210,ISCG,1965,3,24,22,42,12.12,126.553,8.418,55,5.68
211,ISCG,1965,7,20,13,18,28.01,124.247,7.56,25,5.73
212,ISCG,1965,3,1,8,18,57.43,121.218,21.104,30,5.74
213,ISCG,1965,3,6,20,23,57.22,121.461,20.13,45,5.76
214,ISCG,1965,9,14,8,27,18.2,126.895,8.382,35,5.82
215,ISCG,1965,1,9,13,32,50.26,126.427,11.938,15,5.82
216,ISCG,1965,6,24,7,45,13,126.25,7.034,30,5.85
217,ISCG,1965,5,16,11,35,47.43,125.467,5.268,35,5.9
218,ISCG,1965,5,24,23,21,12.83,124.604,13.174,25,5.92
219,ISCG,1965,9,18,22,3,12.85,126.874,8.188,25,5.98
220,ISCG,1965,4,26,22,15,45.14,120.798,21.045,37,6.1
221,ISCG,1965,6,22,23,48,7.13,123.613,7.175,40,6.26
222,ISCG,1966,5,20,18,2,38.16,122.147,19.374,60,5.55
223,ISCG,1966,2,3,11,58,36.43,119.973,16.709,61.1,5.71
224,ISCG,1966,2,18,6,59,4.54,123.842,6.709,35,5.94
225,ISCG,1966,8,15,2,45,36.07,121.467,13.295,20,5.98
226,ISCG,1966,8,21,5,0,25.08,126.645,8.48,35,6.01
227,ISCG,1966,6,6,20,47,10.36,126.505,9.528,25,6.04
228,PIVS,1966,1,7,14,32,25,119.5,16.6,47,5.7
229,ISCG,1967,1,4,3,41,37.18,120.114,20.318,21.6,5.62
230,ISCG,1967,5,9,21,30,7.29,127.412,5.161,90,5.71
231,ISCG,1967,7,10,19,18,11.06,126.855,4.894,75,5.72
232,ISCG,1967,8,19,15,28,7.48,125.881,10.295,35,5.95
233,ISCG,1968,11,22,11,38,17.95,122.553,13.129,10,5.64
234,ISCG,1968,3,26,19,40,43.41,126.317,8.103,84.8,5.81
235,ISCG,1968,12,12,5,25,36.45,125.884,9.715,97.9,5.87
236,ISCG,1968,8,4,11,41,25.93,126.777,6.498,100,6.06
237,ISCG,1968,3,5,18,16,38.72,126.415,9.507,35,6.27
238,ISCG,1968,10,24,15,51,17.34,127.031,5.909,45,6.35
239,ISCG,1968,8,28,20,42,19.95,122.058,15.51,20,6.4
240,ISCG,1968,11,25,18,36,57.21,126.847,5.122,50,6.4
241,ISCG,1968,8,1,20,19,22.82,122.067,16.316,25,7.6
242,PIVS,1968,11,22,9,41,20,121.9,16.1,75,5.93
243,PIVS,1968,9,14,23,20,42,123.4,12,17,5.93
244,PIVS,1968,2,12,20,47,7.4,125.17,11.42,79,5.93
245,ISCG,1969,2,1,7,41,24.81,126.46,9.252,35,5.71
246,ISCG,1969,2,25,1,35,4.65,126.512,5.255,65,5.73
247,ISCG,1969,12,2,17,57,4.94,126.286,8.187,97.2,5.77
248,ISCG,1969,10,6,12,48,5.18,120.018,15.041,45,5.77
249,ISCG,1969,6,24,10,58,7.91,123.149,13.443,15,5.9
250,ISCG,1969,5,21,2,56,51.38,125.876,11.734,30,5.95
251,ISCG,1969,5,26,15,37,21.16,125.786,11.793,30,5.98
252,ISCG,1969,3,20,16,18,55.97,127.217,8.697,20,6.1
253,ISCG,1969,1,30,10,29,41.93,127.306,4.569,60,7.6
254,NEIC,1969,2,3,21,41,42,127.384,4.901,22,6.3
255,PIVS,1969,9,4,18,18,37,119.56,16.37,60,5.3
256,ISCG,1970,2,17,5,46,2.19,125.912,9.846,55,5.58
257,ISCG,1970,6,27,13,13,2.86,126.215,4.131,98.4,5.62
258,ISCG,1970,11,7,23,18,23.35,120.837,18.477,32.5,5.63
259,ISCG,1970,11,3,15,12,12.67,120.792,18.333,32.5,5.64
260,ISCG,1970,3,20,11,7,35.7,125.339,5.008,50,5.67
261,ISCG,1970,9,15,10,55,18.62,127.256,8.821,20,5.76
262,ISCG,1970,7,10,21,6,40.58,120.357,13.938,84.8,5.78
263,ISCG,1970,11,21,12,19,43.04,120.047,15.045,62.8,5.81
264,ISCG,1970,7,12,9,18,5.5,125.387,10.769,78.2,5.81
265,ISCG,1970,2,26,15,50,8.55,120.466,13.567,35,5.83
266,ISCG,1970,7,5,14,12,17.01,126.84,7.382,45,5.85
267,ISCG,1970,8,26,15,11,55.12,120.486,18.051,45,5.91
268,ISCG,1970,9,30,9,52,24.65,122.003,20.73,30,5.98
269,ISCG,1970,3,4,14,27,49.2,126.891,7.273,35,6.07
270,ISCG,1970,11,8,14,58,58.07,126.421,9.066,40,6.11
271,ISCG,1970,11,13,14,16,23.38,123.863,12.081,14,6.55
272,ISCG,1970,2,5,22,6,1.53,121.952,12.584,15,6.74
273,ISCG,1970,3,30,16,46,44.62,126.451,6.754,82,7.1
274,ISCG,1970,1,10,12,7,7.25,126.682,6.785,40,7.3
275,ISCG,1970,4,7,5,34,6.64,121.63,15.791,25,7.44
276,PIVS,1970,1,31,7,55,45.3,127.16,6.83,94,5.3
277,ISCG,1971,4,29,0,46,45.88,120.679,18.061,30,5.5
278,ISCG,1971,10,27,9,27,17.54,120.134,17.535,25,5.53
279,ISCG,1971,12,4,15,55,46.66,126.59,7.942,55,5.53
280,ISCG,1971,8,29,3,35,16.78,127.377,6.308,54.7,5.64
281,ISCG,1971,4,20,16,13,22.6,126.517,4.714,75,5.66
282,ISCG,1971,3,31,9,14,1.34,125.646,8.981,15,5.68
283,ISCG,1971,6,5,9,20,52.29,126.068,6.031,35,5.73
284,ISCG,1971,3,31,10,23,57.06,125.657,8.9,15,5.74
285,ISCG,1971,5,10,11,53,55.88,126.908,7.981,40.7,5.75
286,ISCG,1971,2,25,14,36,2.92,126.715,5.89,85,5.77
287,ISCG,1971,7,20,10,34,10.63,120.169,15.314,15,5.79
288,ISCG,1971,4,29,19,56,14.72,122.3,12.704,12,6.02
289,ISCG,1971,7,2,5,34,28.78,123.899,12.36,25,6.07
290,ISCG,1971,3,16,20,35,21.67,127.216,8.417,59,6.08
291,ISCG,1971,7,25,12,51,45.3,123.691,12.439,40,6.44
292,ISCG,1972,5,26,8,38,17.9,120.297,13.21,20,5.54
293,ISCG,1972,7,7,12,36,15.11,126.21,11.856,25,5.62
294,ISCG,1972,6,8,9,14,9.68,120.207,21.085,25,5.71
295,ISCG,1972,3,24,17,17,42.04,123.643,7.092,30,5.74
296,ISCG,1972,11,27,2,45,42.17,121.495,20.156,25,5.77
297,ISCG,1972,7,4,10,16,12.85,122.536,9.379,45,6
298,ISCG,1972,2,8,3,37,49.54,122.067,19.319,15,6.08
299,ISCG,1972,1,8,5,27,53.82,120.28,20.981,25,6.71
300,ISCG,1972,5,22,6,4,2.51,122.189,16.552,35,6.92
301,ISCG,1972,4,25,19,30,7.92,120.275,13.402,25,7.45
302,ISCG,1972,12,2,0,19,52.56,126.64,6.405,60,8
303,ISCG,1973,9,13,6,19,46.64,126.279,9.176,62.9,5.51
304,ISCG,1973,9,23,12,25,51.92,125.273,10.316,25,5.53
305,ISCG,1973,2,28,8,7,30.74,126.165,9.632,30,5.53
306,ISCG,1973,9,22,5,1,45.9,126.268,9.928,35,5.6
307,ISCG,1973,3,22,22,39,15.15,126.585,6.046,90,5.6
308,ISCG,1973,9,23,16,40,36.49,126.407,9.891,52.5,5.62
309,ISCG,1973,4,5,4,32,14.47,122.548,11.973,29.6,5.65
310,ISCG,1973,6,25,7,19,46.21,121.189,19.127,35,5.69
311,ISCG,1973,3,23,21,39,48,126.815,4.353,26.8,5.76
312,ISCG,1973,10,25,6,41,11.37,120.178,13.838,45,5.77
313,ISCG,1973,3,12,12,39,2.65,126.568,4.167,30,5.79
314,ISCG,1973,9,26,9,46,49.1,125.362,10.26,25,5.83
315,ISCG,1973,7,5,22,46,18.32,124.581,13.205,30,6.32
316,ISCG,1973,7,3,7,3,46.17,125.428,12.269,30,6.53
317,ISCG,1973,3,17,8,30,54.78,122.83,13.416,35,7.44
318,PIVS,1973,10,2,21,18,18.6,126.15,9.87,71,5.3
319,ISCG,1974,12,13,7,30,2.94,127.331,4.894,79.6,5.51
320,ISCG,1974,2,12,9,47,46.55,120.502,13.66,70,5.71
321,ISCG,1974,11,18,18,3,5.09,121.269,20.576,39.3,5.72
322,ISCG,1974,2,3,10,8,49.29,120.098,18.911,20,5.79
323,ISCG,1974,12,2,6,34,6.34,121.247,19.201,26.3,5.87
324,ISCG,1974,11,19,3,55,19.8,121.333,19.023,38,5.95
325,ISCG,1974,9,3,5,55,11.28,119.218,18.264,30,6.02
326,ISCG,1974,10,22,22,45,3.98,120.531,13.48,35,6.15
327,ISCG,1974,2,19,3,30,24.26,122.164,14.105,19,6.41
328,ISCG,1975,11,17,14,13,50.31,125.883,13.043,15,5.5
329,ISCG,1975,12,3,17,6,55.99,126.319,9.277,40,5.5
330,ISCG,1975,12,1,12,7,2.67,126.034,12.513,55,5.52
331,ISCG,1975,4,9,15,3,20.51,125.513,11.725,30,5.57
332,ISCG,1975,12,14,20,49,14.27,122.469,9.806,30,5.6
333,ISCG,1975,5,20,15,40,8.24,126.458,9.811,30,5.6
334,ISCG,1975,10,5,15,31,13.55,127.1,6.274,50,5.67
335,ISCG,1975,6,3,5,21,9.01,126.49,10.203,35,5.71
336,ISCG,1975,11,8,14,53,32.07,126.777,6.601,76.9,5.71
337,ISCG,1975,11,12,6,48,7.66,125.486,4.162,40,5.74
338,ISCG,1975,8,9,7,35,17.02,126.209,9.555,35,5.77
339,ISCG,1975,11,22,2,34,9.75,126.563,8.019,53,5.83
340,ISCG,1975,12,6,5,13,13.81,119.627,17.35,19,5.95
341,ISCG,1975,6,3,18,8,24.37,126.47,10.192,35,5.97
342,ISCG,1975,6,13,6,8,37.57,125.506,12.325,35,5.99
343,ISCG,1975,8,23,15,6,43.68,125.836,10.042,65,6.02
344,ISCG,1975,11,9,20,34,54,125.122,13.798,45,6.07
345,ISCG,1975,10,27,18,26,44.02,126.91,7.922,20,6.13
346,ISCG,1975,11,29,2,17,59.62,125.959,11.969,38,6.2
347,ISCG,1975,10,26,10,41,34.56,126.824,6.552,59,6.21
348,ISCG,1975,11,15,20,39,31.54,125.994,12.906,35,6.25
349,ISCG,1975,10,21,17,12,23.7,121.621,11.653,15,6.27
350,ISCG,1975,10,21,23,6,22.73,121.604,11.649,15,6.39
351,ISCG,1975,7,10,18,29,16.95,126.597,6.389,75,7.3
352,ISCG,1975,10,31,8,28,1.88,126.141,12.574,23,7.5
353,PIVS,1975,11,8,20,53,19.7,127.65,6.27,33,5.2
354,ISCG,1976,10,9,22,8,45.36,124.924,4.319,25,5.53
355,ISCG,1976,3,25,8,41,29.55,125.898,8.442,30,5.54
356,ISCG,1976,3,21,8,22,25.01,125.992,8.531,35,5.55
357,ISCG,1976,10,24,2,5,42.24,124.553,12.871,73.1,5.55
358,ISCG,1976,8,19,19,4,9,123.767,14.517,30,5.71
359,ISCG,1976,9,14,18,51,46.73,126.542,4.072,65,5.72
360,ISCG,1976,8,25,12,29,58.91,124.43,13.056,40,5.87
361,ISCG,1976,12,10,23,5,58.26,124.918,13.986,20.2,5.89
362,ISCG,1976,10,8,21,5,32.45,121.325,18.995,54,5.91
363,ISCG,1976,2,13,8,7,33.46,121.676,15.692,33,6.02
364,ISCG,1976,8,17,1,11,11.81,125.852,10.155,33,6.02
365,ISCG,1976,2,13,10,33,46.22,120.125,13.964,38,6.15
366,ISCG,1976,7,26,2,56,38.68,118.243,4.924,13,6.28
367,ISCG,1976,2,15,1,54,22.7,125.767,13.095,15,6.48
368,ISCG,1976,6,7,7,36,56.56,124.887,14.051,25,6.55
369,ISCG,1976,11,7,17,9,6.5,126.445,8.487,45,6.81
370,ISCG,1976,8,16,16,11,8.07,124.047,6.175,20,7.96
371,PIVS,1976,4,14,1,22,27.2,122.68,19.71,33,5.2
372,PIVS,1976,2,15,2,30,12.3,126.64,13.65,33,5.4
373,PIVS,1976,1,6,20,53,48.9,123.85,12.69,78,5.4
374,PIVS,1976,5,4,9,23,23.2,120.21,13.38,33,5.4
375,PIVS,1976,11,10,17,28,22.1,126.58,8.36,10,5.6
376,PIVS,1976,3,11,8,40,32.6,125.7,8.4,33,5.93
377,ISCG,1977,1,15,10,49,7.89,125.923,13.002,32.5,5.53
378,ISCG,1977,2,28,1,50,30.69,126.208,9.303,35,5.53
379,ISCG,1977,3,11,6,58,1.98,121.272,19.208,24.8,5.54
380,ISCG,1977,1,20,20,51,17.33,123.02,8.362,40,5.54
381,ISCG,1977,12,29,11,55,37.09,126.201,8.513,41.5,5.57
382,ISCG,1977,3,1,0,35,1.95,123.933,6.878,35,5.58
383,ISCG,1977,5,12,8,9,52.63,121.884,13.146,15,5.59
384,ISCG,1977,12,31,11,40,41.46,125.927,8.538,35,5.62
385,ISCG,1977,1,7,19,36,49.51,120.199,21.206,36.2,5.67
386,ISCG,1977,7,9,17,30,4.31,126.582,9.014,50,5.68
387,ISCG,1977,11,8,3,47,22.92,124.072,12.381,35,5.73
388,ISCG,1977,5,12,14,0,59.63,121.044,16.024,16.9,5.78
389,ISCG,1977,2,13,4,7,16.49,119.314,15.636,35,5.8
390,ISCG,1977,1,15,10,52,49.56,125.858,13.095,32.5,5.8
391,ISCG,1977,11,13,21,12,48.29,121.147,19.117,40,5.86
392,ISCG,1977,5,2,21,53,58.18,123.35,7.176,20,5.87
393,ISCG,1977,10,2,13,2,58.33,121.634,11.637,25,5.88
394,ISCG,1977,6,13,11,47,43.86,124.571,13.355,39,5.94
395,ISCG,1977,10,8,21,6,55,124.436,13.328,31,5.95
