event_id,event_time,ISC_ev_id,ev_latitude,ev_longitude,ev_depth_km,fm_type_code,ML,Mw,Ms,Md,mb,es_strike,es_dip,es_rake,es_z_top,es_length,es_width,network_code,station_code,st_latitude,st_longitude,st_elevation,vs30_m_sec,vs30_meas_type,z1pt0 (m),z2pt5 (km),st_backarc,epi_dist,JB_dist,rup_dist,Rx_dist,Ry0_dist,U_hp,V_hp,W_hp,U_lp,V_lp,W_lp,provided_IMCs,shortest_usable_period,longest_usable_period,orig_db,orig_db_license,orig_db_doi,orig_db_rec_identifier,ev_info_updated_from_gem_gcat_flag,ev_info_homog_flag,st_info_homog_flag,distances_recomputed_flag,event_trt_from_db,event_trt_from_classifier,event_id_original,station_code_original,U_pga,V_pga,W_pga,rotD50_pga,rotD100_pga,rotD00_pga,U_pgv,V_pgv,W_pgv,rotD50_pgv,rotD100_pgv,rotD00_pgv,U_pgd,V_pgd,W_pgd,rotD50_pgd,rotD100_pgd,rotD00_pgd,U_CAV,V_CAV,W_CAV,rotD50_CAV,rotD100_CAV,rotD00_CAV,U_ia,V_ia,W_ia,rotD50_ia,rotD100_ia,rotD00_ia,U_T0_010,U_T0_025,U_T0_040,U_T0_050,U_T0_070,U_T0_100,U_T0_150,U_T0_200,U_T0_250,U_T0_300,U_T0_350,U_T0_400,U_T0_450,U_T0_500,U_T0_600,U_T0_700,U_T0_750,U_T0_800,U_T0_900,U_T1_000,U_T1_200,U_T1_400,U_T1_600,U_T1_800,U_T2_000,U_T2_500,U_T3_000,U_T3_500,U_T4_000,U_T4_500,U_T5_000,U_T6_000,U_T7_000,U_T8_000,U_T9_000,U_T10_000,V_T0_010,V_T0_025,V_T0_040,V_T0_050,V_T0_070,V_T0_100,V_T0_150,V_T0_200,V_T0_250,V_T0_300,V_T0_350,V_T0_400,V_T0_450,V_T0_500,V_T0_600,V_T0_700,V_T0_750,V_T0_800,V_T0_900,V_T1_000,V_T1_200,V_T1_400,V_T1_600,V_T1_800,V_T2_000,V_T2_500,V_T3_000,V_T3_500,V_T4_000,V_T4_500,V_T5_000,V_T6_000,V_T7_000,V_T8_000,V_T9_000,V_T10_000,W_T0_010,W_T0_025,W_T0_040,W_T0_050,W_T0_070,W_T0_100,W_T0_150,W_T0_200,W_T0_250,W_T0_300,W_T0_350,W_T0_400,W_T0_450,W_T0_500,W_T0_600,W_T0_700,W_T0_750,W_T0_800,W_T0_900,W_T1_000,W_T1_200,W_T1_400,W_T1_600,W_T1_800,W_T2_000,W_T2_500,W_T3_000,W_T3_500,W_T4_000,W_T4_500,W_T5_000,W_T6_000,W_T7_000,W_T8_000,W_T9_000,W_T10_000,rotD50_T0_010,rotD50_T0_025,rotD50_T0_040,rotD50_T0_050,rotD50_T0_070,rotD50_T0_100,rotD50_T0_150,rotD50_T0_200,rotD50_T0_250,rotD50_T0_300,rotD50_T0_350,rotD50_T0_400,rotD50_T0_450,rotD50_T0_500,rotD50_T0_600,rotD50_T0_700,rotD50_T0_750,rotD50_T0_800,rotD50_T0_900,rotD50_T1_000,rotD50_T1_200,rotD50_T1_400,rotD50_T1_600,rotD50_T1_800,rotD50_T2_000,rotD50_T2_500,rotD50_T3_000,rotD50_T3_500,rotD50_T4_000,rotD50_T4_500,rotD50_T5_000,rotD50_T6_000,rotD50_T7_000,rotD50_T8_000,rotD50_T9_000,rotD50_T10_000,rotD00_T0_010,rotD00_T0_025,rotD00_T0_040,rotD00_T0_050,rotD00_T0_070,rotD00_T0_100,rotD00_T0_150,rotD00_T0_200,rotD00_T0_250,rotD00_T0_300,rotD00_T0_350,rotD00_T0_400,rotD00_T0_450,rotD00_T0_500,rotD00_T0_600,rotD00_T0_700,rotD00_T0_750,rotD00_T0_800,rotD00_T0_900,rotD00_T1_000,rotD00_T1_200,rotD00_T1_400,rotD00_T1_600,rotD00_T1_800,rotD00_T2_000,rotD00_T2_500,rotD00_T3_000,rotD00_T3_500,rotD00_T4_000,rotD00_T4_500,rotD00_T5_000,rotD00_T6_000,rotD00_T7_000,rotD00_T8_000,rotD00_T9_000,rotD00_T10_000,rotD100_T0_010,rotD100_T0_025,rotD100_T0_040,rotD100_T0_050,rotD100_T0_070,rotD100_T0_100,rotD100_T0_150,rotD100_T0_200,rotD100_T0_250,rotD100_T0_300,rotD100_T0_350,rotD100_T0_400,rotD100_T0_450,rotD100_T0_500,rotD100_T0_600,rotD100_T0_700,rotD100_T0_750,rotD100_T0_800,rotD100_T0_900,rotD100_T1_000,rotD100_T1_200,rotD100_T1_400,rotD100_T1_600,rotD100_T1_800,rotD100_T2_000,rotD100_T2_500,rotD100_T3_000,rotD100_T3_500,rotD100_T4_000,rotD100_T4_500,rotD100_T5_000,rotD100_T6_000,rotD100_T7_000,rotD100_T8_000,rotD100_T9_000,rotD100_T10_000
SYNTHETIC_PHL001,2000-01-10T00:00:00,,13.393000,122.846000,22.0,,,6.15,,,,139.5,66.5,64.4,19.7,,,,SYNTHETIC_ST011,14.493953,124.293267,138.9,350,inferred,259.7,1.34,0,198.4443,181.0380,180.4755,195.7611,33.1100,,,,,,,,,,,,,,,,,,,,,,4.0560,4.6747,,4.5176,4.9694,3.8400,,,,,,,,,,,,,,,,,,,,,,,,,3.4670,8.4658,1.7517,6.8735,3.3444,8.2574,4.9837,19.3108,3.7407,8.4036,5.8263,5.1344,4.7425,4.9538,2.0435,3.4552,3.9518,4.0147,2.8550,2.0696,1.9350,2.4174,3.3879,0.9246,1.6377,1.7836,1.4888,0.9121,1.0388,1.9023,1.4755,0.4747,0.5945,0.7266,0.4628,0.2573,3.1666,6.3016,2.5686,6.8964,4.8412,6.8204,7.1975,11.7040,3.4109,5.9854,4.0956,6.8628,4.8334,5.5348,2.0197,3.3286,3.6053,4.5469,3.0827,3.1390,2.0536,2.2367,3.4031,0.9508,1.8857,2.4366,1.3338,1.1107,1.2353,1.9674,1.1128,0.3816,0.6347,0.6351,0.8005,0.2186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7202,7.9744,2.3390,6.2850,4.3022,7.6028,6.4167,15.4800,3.3936,6.6134,5.0240,5.8513,4.7208,4.5151,1.9084,3.0968,3.1829,3.5474,2.6773,2.4536,1.6529,2.3194,2.9164,1.1598,1.5409,1.9330,1.3212,1.1456,1.0306,1.5985,1.1726,0.5095,0.7122,0.8063,0.6401,0.2227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL001,2000-01-10T00:00:00,,13.393000,122.846000,22.0,,,6.15,,,,85.6,27.3,-94.2,16.2,,,,SYNTHETIC_ST012,12.179438,121.475541,-39.5,550,inferred,256.7,0.66,0,200.7312,184.3055,192.8221,58.5447,0.0000,,,,,,,,,,,,,,,,,,,,,,9.7138,8.0805,,8.0813,8.8894,6.8691,,,,,,,,,,,,,,,,,,,,,,,,,5.3261,6.5724,5.3103,12.6101,15.8386,5.8415,11.7759,9.0750,7.0007,16.8360,7.8135,12.2346,5.3077,10.8544,7.6935,7.7731,4.0148,2.8162,6.1276,4.6489,1.5304,5.3249,2.5987,2.1964,2.3869,2.7089,1.9280,1.7132,1.3675,0.8710,1.1304,1.0759,0.6865,0.7202,0.7172,0.6791,5.7649,5.2664,7.1965,11.3949,13.5777,10.0392,14.6359,7.3506,9.6362,11.3802,8.6235,14.1916,7.6778,6.1911,5.5562,8.2371,6.0510,3.9328,8.3666,4.5418,1.3757,4.3946,3.3098,2.9726,2.8107,2.9873,1.9319,1.8804,1.4826,1.3078,0.7825,1.8102,0.7447,0.6077,0.8783,0.7113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0966,7.5134,6.5367,12.4349,13.5159,8.2020,12.7447,9.9261,9.1849,14.5892,7.1968,11.0141,6.7967,8.5727,6.2474,8.7729,5.5609,3.2308,7.0927,4.8317,1.6941,4.7746,3.4669,2.2918,3.1343,3.0875,1.9952,1.5080,1.2619,1.1860,0.9830,1.4971,0.8849,0.6625,0.9055,0.7361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL002,2000-01-25T00:00:00,,13.423000,122.824000,5.0,,,6.35,,,,93.7,46.8,178.7,1.3,,,,SYNTHETIC_ST013,12.906508,121.793122,168.9,760,inferred,368.3,1.73,0,125.5242,88.8428,125.1278,-27.7318,20.3879,,,,,,,,,,,,,,,,,,,,,,25.0130,39.1790,,32.3340,35.5674,27.4839,,,,,,,,,,,,,,,,,,,,,,,,,29.1496,32.3686,32.1329,63.7930,47.7946,25.1075,18.8759,38.1434,39.1020,27.9083,35.7647,27.5572,19.3682,35.6983,16.9267,34.9813,13.6421,24.3362,28.8070,20.8882,9.4531,7.4586,9.3222,13.1521,8.3518,16.0001,11.1045,6.1391,6.2189,6.3484,2.4919,4.0133,4.8182,5.2633,1.6787,1.9686,37.1926,35.2331,32.7347,62.5540,53.2780,19.3021,18.0187,34.0400,34.1007,40.9610,32.1006,47.5212,17.3086,33.9925,12.6368,20.5788,13.9471,19.6232,28.1786,19.9119,10.7531,11.7762,12.8831,11.3263,5.0106,16.6825,9.0923,4.9840,4.8315,5.3752,3.2632,3.3478,4.8587,6.2360,1.4431,1.7583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0132,29.1831,36.0334,51.6627,42.4055,24.9762,23.0028,36.9459,33.0757,31.5143,31.6132,37.0268,17.8442,29.0992,15.6168,28.0653,17.6142,21.6207,22.7806,19.3224,12.1959,9.3095,11.7628,10.9099,6.9881,15.2955,9.5714,5.7039,4.8814,7.2268,3.3859,3.7719,4.2601,6.7612,1.6188,2.3194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL002,2000-01-06T00:00:00,,13.423000,122.824000,5.0,,,6.35,,,,179.4,50.9,-0.4,1.1,,,,SYNTHETIC_ST014,14.286166,122.601151,288.5,550,inferred,28.8,2.86,0,98.9491,96.9825,97.2274,57.5580,0.0000,,,,,,,,,,,,,,,,,,,,,,45.0106,57.4265,,44.8641,49.3505,38.1344,,,,,,,,,,,,,,,,,,,,,,,,,35.6686,78.3770,37.7121,64.1531,47.9734,30.3434,85.0963,77.9967,92.4505,83.5666,48.8422,27.4760,37.5792,65.4800,31.9855,20.9066,36.3321,20.9798,16.3723,11.1331,39.5735,23.9591,13.1407,11.2816,15.1387,15.3588,11.9176,14.3553,10.0955,4.6248,5.4847,5.7491,4.5555,9.1762,5.2440,6.8760,48.6897,69.6527,29.9173,59.3021,53.1679,38.3358,63.7378,66.8281,116.2059,116.8580,48.5786,29.5556,41.0341,58.1798,28.2596,21.4363,28.4095,16.2451,18.3651,10.9137,36.1579,21.5108,17.6466,12.6799,26.7196,14.2644,10.1200,15.4314,10.7182,5.0210,4.9639,4.1733,4.3682,8.7655,4.2309,4.7058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.8393,63.7521,31.2108,52.1793,51.0166,37.1494,73.4448,60.3011,98.7358,92.4971,48.5763,37.7842,38.5747,64.8764,24.7113,23.7700,32.2882,17.6383,15.5893,9.8072,30.9110,20.5534,16.3786,10.5254,21.0569,20.0523,10.6951,12.3223,13.6912,5.6098,6.1747,4.6093,4.0223,8.2225,5.0674,5.3562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL002,2000-01-13T00:00:00,,13.423000,122.824000,5.0,,,6.35,,,,322.5,43.7,-55.8,0.0,,,,SYNTHETIC_ST015,13.978976,122.684952,337.7,400,inferred,75.7,0.61,0,63.6205,62.3551,59.6609,44.0959,0.0000,,,,,,,,,,,,,,,,,,,,,,221.1663,129.8344,,173.7106,191.0817,147.6540,,,,,,,,,,,,,,,,,,,,,,,,,316.9178,214.8250,150.2871,244.3796,341.9102,182.5176,255.9589,391.9604,190.9613,117.6419,85.8054,182.1559,106.7997,127.1695,185.9725,161.0408,125.3588,47.5336,63.3748,103.4040,85.5948,79.4898,37.8185,61.4540,46.0037,32.8415,60.0720,54.0458,32.5980,23.4042,29.1429,42.5115,40.4870,10.7897,12.1660,5.5608,276.2870,154.8543,125.0408,211.6119,229.7727,199.8444,180.6440,538.4200,153.1902,117.4939,135.4732,192.8296,185.2316,72.8299,181.4930,115.0083,152.5230,51.3100,59.2739,89.0851,64.8781,49.7849,36.7600,62.4140,46.6536,55.9051,76.8197,48.0248,38.1063,21.5142,25.9276,41.7933,38.8238,9.7580,9.4213,6.7461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.6438,179.5039,144.8954,289.6971,275.0441,203.2091,230.8608,493.1780,155.4568,134.8568,116.6630,159.3370,147.8444,100.8999,154.7550,131.6366,173.5118,52.7550,58.4214,103.1433,72.2143,70.2729,41.9149,57.6182,48.7691,43.3705,60.8958,55.8300,36.3098,25.5579,26.4774,33.9044,34.8454,11.7212,9.5463,6.0171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL002,2000-01-17T00:00:00,,13.423000,122.824000,5.0,,,6.35,,,,253.4,24.7,23.1,2.6,,,,SYNTHETIC_ST016,12.608702,124.158395,391.1,550,inferred,228.1,1.76,0,170.5795,149.8957,165.1977,116.1742,28.6326,,,,,,,,,,,,,,,,,,,,,,21.8974,16.5740,,20.9821,23.0803,17.8348,,,,,,,,,,,,,,,,,,,,,,,,,13.4573,33.0629,11.5510,21.0902,14.2999,33.2473,19.6818,28.9905,34.6041,37.2491,35.1667,19.3226,32.1709,18.3788,12.1886,17.2484,11.6898,12.3465,11.5928,10.8032,15.0664,16.6845,6.2515,10.0943,5.9309,5.3020,4.8313,4.2509,3.3039,3.2931,4.3998,4.3249,2.4126,3.1655,1.4686,3.1358,14.3925,23.7626,11.9775,15.9060,11.8232,32.0629,16.0251,28.1917,45.4939,37.1886,47.8525,25.3987,31.8067,19.6094,12.1284,12.6492,14.6831,12.2563,11.0525,9.7127,18.3612,9.6206,9.1902,6.5606,5.8586,3.1940,4.6259,5.0493,2.9472,2.5014,4.2567,3.7306,2.3780,3.3627,1.7222,2.6773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.4828,31.4918,11.8830,21.6514,12.6105,27.9419,21.7067,22.3610,48.1254,32.0731,36.9314,20.7884,28.9922,17.9554,11.9221,15.1739,13.2987,12.0258,12.7717,8.5574,15.8337,13.5619,8.6808,8.9969,7.0555,4.3522,4.0617,4.7691,3.7499,3.0043,3.4669,3.4684,1.8799,2.8704,1.8601,2.7206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL002,2000-01-21T00:00:00,,13.423000,122.824000,5.0,,,6.35,,,,28.5,47.0,-46.4,0.0,,,,SYNTHETIC_ST017,12.821456,123.257253,339.2,500,measured,335.2,0.63,0,81.7027,80.9131,78.2734,27.4464,0.0000,,,,,,,,,,,,,,,,,,,,,,55.4910,63.6790,,59.9060,65.8966,50.9201,,,,,,,,,,,,,,,,,,,,,,,,,55.5331,80.0198,33.9952,41.5630,154.8253,78.5991,29.6596,58.1542,75.5077,102.7772,57.4601,50.3837,95.4245,45.3445,27.1318,29.5710,28.5040,22.5655,38.5047,32.9823,50.7236,9.9665,15.6731,22.4053,24.7683,35.0953,20.2833,6.8724,11.7357,6.3011,8.2433,7.3328,6.7691,14.4205,10.4637,7.7653,57.0633,60.2367,51.2489,40.9062,155.2638,78.9427,26.6752,64.6526,78.1297,98.5813,44.3072,84.3931,59.1620,35.1344,27.8052,36.3351,36.5725,19.2656,30.7894,50.2050,49.9456,15.9389,15.1297,23.9127,29.0107,34.7419,13.1345,10.9693,10.0189,8.3096,12.7680,5.8249,8.7293,12.5063,8.2335,6.5356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.7319,72.5559,41.1896,50.2524,135.2322,70.3425,31.6207,59.3561,85.3143,86.9747,49.6640,69.2626,83.3582,40.0567,33.1800,28.6989,31.5820,19.7293,33.7860,40.6973,39.1932,13.3851,21.4962,30.2456,29.7972,27.8459,18.5139,9.6789,11.4894,6.5750,10.2076,6.8411,7.4168,14.7842,9.3564,5.9963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL002,2000-01-21T00:00:00,,13.423000,122.824000,5.0,,,6.35,,,,282.4,54.0,128.9,2.4,,,,SYNTHETIC_ST018,13.606825,123.735142,157.4,500,measured,220.7,0.61,0,100.6071,91.6384,97.0722,-37.8253,39.4109,,,,,,,,,,,,,,,,,,,,,,26.5168,39.1529,,32.0696,35.2766,27.2592,,,,,,,,,,,,,,,,,,,,,,,,,31.9353,32.3758,39.3616,42.5185,33.5326,17.0459,53.6183,30.8262,61.6278,24.5894,47.3009,24.4021,56.9455,31.7554,14.0888,25.8422,14.4761,17.2510,11.4351,17.5719,16.9045,15.3302,12.2604,12.4009,12.2294,13.3446,7.6188,9.8270,4.6992,5.9032,3.2421,3.0011,3.8506,5.0214,4.6733,1.8508,32.6667,31.9692,27.8227,35.0376,26.6468,18.0465,38.9403,20.9533,79.1290,32.3144,51.8425,30.2842,43.7068,43.9640,9.6557,28.4396,20.5855,18.2643,14.3925,16.5342,18.0125,11.6134,10.3595,11.6546,12.2535,10.8172,8.5659,7.2820,3.5398,5.8820,3.0313,4.3151,2.9234,6.6292,5.3352,1.1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.8710,25.7902,31.3075,33.2987,35.7118,21.3749,43.3133,26.7272,61.5984,33.5821,40.7274,26.0144,43.9546,34.7628,12.8500,24.1252,18.2657,15.9681,16.2634,19.1844,17.4398,16.2254,11.5792,13.3179,9.8570,10.3695,9.7264,9.8678,4.7440,6.9366,3.9667,3.3996,3.2565,5.5741,5.9785,1.4592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL002,2000-01-19T00:00:00,,13.423000,122.824000,5.0,,,6.35,,,,71.9,79.8,-115.2,0.0,,,,SYNTHETIC_ST019,15.203911,122.064157,482.8,760,inferred,30.2,2.32,0,214.2822,200.2665,213.6496,-2.3937,0.0000,,,,,,,,,,,,,,,,,,,,,,10.7703,7.0264,,8.5088,9.3596,7.2324,,,,,,,,,,,,,,,,,,,,,,,,,7.3852,19.0829,9.3701,8.6957,11.1309,8.4654,7.4371,19.1597,10.5606,7.4600,15.8189,4.7030,3.3105,10.0248,8.0136,3.4595,7.3316,2.9397,11.0676,3.1778,5.0043,2.3467,2.4982,6.3573,4.3697,2.0492,3.2457,1.8388,1.2726,1.7565,1.7317,1.3125,0.5598,0.3530,0.8700,0.5094,7.5115,17.8955,10.5444,8.4433,12.1565,8.2473,5.6468,17.0445,6.4754,9.9579,16.5671,6.1615,3.2914,10.7785,8.8977,2.4541,5.5873,4.6893,8.8398,2.8524,7.4756,3.6371,3.1714,5.7829,4.4630,2.4716,2.4446,1.9795,1.2568,2.2736,1.5388,1.1680,0.8031,0.3710,0.7147,0.7000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2660,16.2128,11.9592,9.1162,11.4818,6.7502,7.8205,16.1361,8.4577,9.3273,15.2408,5.2317,4.3356,9.6877,9.6246,3.1047,5.6457,3.9117,9.7247,3.1380,6.5969,3.2287,3.5010,5.0537,4.3282,2.0970,3.0113,1.6095,1.3123,2.0259,1.4705,1.4275,0.7285,0.3975,0.9299,0.6340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL003,2000-01-17T00:00:00,,13.423000,122.824000,17.0,,,6.35,,,,139.8,55.8,26.9,12.5,,,,SYNTHETIC_ST020,14.671468,122.440395,-3.4,450,inferred,204.9,1.84,0,144.8588,114.6723,132.9867,-32.6560,41.3435,,,,,,,,,,,,,,,,,,,,,,38.8798,39.0948,,31.0666,34.1733,26.4066,,,,,,,,,,,,,,,,,,,,,,,,,30.3365,46.7343,57.3857,16.4448,27.8912,25.8167,16.6890,22.7162,43.5128,21.9996,41.1869,58.3975,24.7277,38.1392,18.2582,13.2993,24.0974,30.2644,13.6021,15.0547,10.4703,14.3160,5.7773,9.3294,7.8474,7.0051,8.1422,9.9031,9.3600,6.3453,6.3924,3.9574,3.0998,2.7811,2.7190,1.8300,28.2161,41.5558,47.3256,18.3287,31.5646,21.3828,14.4292,23.7582,37.2921,22.8115,32.6185,58.4952,29.5562,29.6298,25.9140,21.5559,33.3357,33.0680,14.8892,14.9932,7.9263,9.7365,7.1030,6.1303,9.2431,7.1801,7.7345,7.6820,8.0423,10.0184,6.2086,3.1392,3.0667,4.7215,2.6456,2.4972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.7378,38.7775,57.9206,17.6756,28.0304,26.7167,20.0512,27.2081,37.3973,21.8578,31.8159,50.6013,25.8903,34.9195,21.2877,17.6807,29.1762,27.1800,12.7159,12.6710,9.8952,11.1201,5.7278,7.8457,10.6685,6.4059,9.1152,8.2106,8.6934,8.5136,5.5592,3.2269,2.5380,3.6792,2.2470,1.9496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL003,2000-01-02T00:00:00,,13.423000,122.824000,17.0,,,6.35,,,,35.8,67.0,-14.6,14.3,,,,SYNTHETIC_ST021,12.450896,123.318140,127.6,760,inferred,345.9,1.60,0,120.6307,89.1676,116.3079,93.9271,42.4394,,,,,,,,,,,,,,,,,,,,,,41.4018,75.3560,,59.1112,65.0223,50.2445,,,,,,,,,,,,,,,,,,,,,,,,,34.3389,68.4081,78.3277,78.8758,85.4660,68.6879,36.9901,86.6202,87.6531,72.0290,57.5179,97.8206,86.0624,99.1047,60.1329,23.0602,40.3738,28.2432,30.1481,31.9618,19.3923,20.2082,21.4417,19.1452,26.4392,34.5196,9.1008,6.8459,8.0176,9.1059,11.2585,8.4788,5.6798,4.1649,6.6893,3.0115,46.5364,108.3364,99.0186,50.7507,80.4992,70.5054,52.0592,55.1601,93.3724,68.6269,70.4224,62.2850,85.1618,128.4425,92.9613,16.9352,47.4044,42.7752,26.6197,35.3167,26.6652,19.2890,19.4249,21.8673,22.0820,26.5804,9.6161,6.6775,12.5172,9.4986,10.2814,7.1593,9.0531,3.9511,4.4718,3.0791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.8058,86.0062,90.6139,63.4928,91.1341,62.8268,52.7939,78.1778,78.4467,92.4272,61.8577,79.6200,73.9319,126.1336,85.2846,21.4146,42.6322,37.1484,28.6104,40.7730,25.8375,17.3107,17.7390,19.0364,30.1361,34.6258,9.1031,5.2982,10.2896,8.2052,8.8464,9.8899,7.7141,4.1623,5.9668,3.4755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL003,2000-01-10T00:00:00,,13.423000,122.824000,17.0,,,6.35,,,,251.5,63.8,124.7,14.7,,,,SYNTHETIC_ST022,13.382848,122.259671,394.4,400,inferred,52.8,1.59,0,61.2045,56.8570,60.8945,29.0574,15.3139,,,,,,,,,,,,,,,,,,,,,,80.9074,88.6713,,83.2361,91.5597,70.7507,,,,,,,,,,,,,,,,,,,,,,,,,78.6182,164.9027,138.9120,210.6910,120.6252,171.2585,76.8289,75.3620,67.2058,91.4516,145.4089,116.3997,101.2034,55.6644,87.9735,34.0898,26.2391,58.0300,63.7093,48.1127,35.7397,39.1866,33.3233,45.7619,12.8956,29.0345,25.6589,23.2618,19.1021,17.6129,11.0716,15.1628,25.4077,16.4035,7.4959,9.0775,53.0123,164.3397,160.2857,148.8709,172.5289,105.6857,117.3150,53.7656,69.9192,84.7421,107.3626,84.1100,95.7193,88.6836,80.6467,31.9927,22.7105,62.9013,69.4329,28.0315,26.5441,26.7654,40.5475,49.3475,19.5705,21.2701,27.7383,23.6981,21.1097,11.8166,8.1872,13.1633,20.7603,13.5193,7.7212,5.6728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.6985,146.6140,137.0206,186.0473,140.0569,147.2737,104.0586,72.0485,67.2215,99.3378,128.2642,115.7866,102.9475,70.4568,70.4707,35.8229,30.4132,62.8244,53.8721,37.8111,29.6126,37.9769,37.7667,46.7743,15.7792,25.1100,30.5537,19.3246,17.4547,15.4998,11.1248,11.6801,20.5170,14.6393,9.8976,7.6155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL003,2000-01-09T00:00:00,,13.423000,122.824000,17.0,,,6.35,,,,84.1,76.6,-131.0,10.4,,,,SYNTHETIC_ST023,13.016690,121.928936,480.3,550,inferred,61.4,0.76,0,106.9049,84.9362,100.2485,74.9644,31.0567,,,,,,,,,,,,,,,,,,,,,,32.4276,29.7083,,33.4395,36.7835,28.4236,,,,,,,,,,,,,,,,,,,,,,,,,19.4043,35.6084,18.3622,31.8795,74.5839,28.9581,13.8293,67.2153,81.0516,46.0840,60.6146,44.0724,36.5135,50.3388,21.8815,42.0781,35.9030,30.1093,14.2338,9.4152,22.5045,9.9072,9.3629,10.2236,12.4166,8.5625,8.3491,5.3310,7.1400,10.1060,6.3330,3.1510,3.2042,5.1232,2.0864,2.1867,22.9847,44.1093,28.8380,24.8860,48.4753,22.5233,18.7480,57.2841,59.5518,43.9452,43.2274,50.0494,51.1714,31.7415,23.8529,27.4591,20.7236,26.4743,14.6374,10.5322,30.4687,12.1907,7.1366,11.0969,18.9496,10.3913,9.8794,5.1477,10.5584,13.7902,5.8913,3.3606,3.8700,5.6108,2.5737,1.3581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1207,36.4091,24.3449,30.0189,61.4393,30.8805,15.7275,55.4234,78.6853,59.6270,51.8705,39.6416,48.6572,38.7730,20.1192,35.4990,28.3736,26.5360,15.3111,10.8848,28.5163,9.9138,9.4822,9.4176,14.6165,9.2119,8.4521,5.9700,9.9771,11.6354,6.4424,3.9597,3.7933,4.4225,1.9957,1.6887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
